Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3041.297	-2.942	6.913	52.825	-190.359	4.000	33.875	60.400	17.303	366.330	6421.317
3041.397	-2.942	6.915	52.774	-190.237	4.000	33.733	60.400	17.183	366.343	6412.456
3041.497	-2.942	6.916	52.724	-194.650	4.000	33.725	60.400	17.328	366.343	6407.193
3041.597	-2.942	6.914	52.647	-183.650	4.000	33.557	60.400	17.285	366.347	6399.309
3041.697	-2.935	6.910	52.598	-190.211	4.000	33.718	60.400	17.233	366.350	6392.769
3041.797	-2.921	6.906	52.549	-182.583	4.000	33.725	60.400	17.267	366.363	6386.253
3041.897	-2.919	6.904	52.488	-185.503	4.000	33.868	60.400	17.314	366.370	6379.340
3041.997	-2.918	6.906	52.452	-198.811	4.000	33.875	60.400	17.135	366.397	6372.773
3042.097	-2.917	6.905	52.383	-182.685	4.000	33.875	60.400	17.114	366.403	6365.773
3042.197	-2.915	6.904	52.334	-186.922	4.000	34.018	60.400	17.237	366.400	6358.371
3042.297	-2.916	6.906	52.259	-185.803	4.000	34.025	60.400	17.367	366.400	6351.360
3042.397	-2.917	6.906	52.209	-182.496	4.000	34.337	60.400	17.812	366.313	6345.239
3042.497	-2.915	6.903	52.161	-187.895	4.000	35.518	60.400	18.326	366.236	6337.373
3042.597	-2.902	6.899	52.094	-171.233	4.000	37.361	60.400	18.574	366.193	6332.713
3042.697	-2.893	6.896	52.043	-171.541	4.000	38.482	60.400	19.587	365.992	6327.221
3042.797	-2.893	6.896	52.013	-144.086	4.000	38.525	60.400	21.021	365.705	6321.733
3042.897	-2.893	6.895	51.966	-114.832	4.000	38.667	60.400	21.691	365.583	6315.812
3042.997	-2.893	6.894	51.919	-130.286	4.000	38.675	60.400	21.636	365.583	6310.223
3043.097	-2.893	6.896	51.869	-120.617	4.000	38.675	60.400	21.795	365.556	6304.286
3043.197	-2.893	6.894	51.849	-122.484	4.000	38.818	60.400	22.299	365.459	6300.191
3043.297	-2.888	6.893	51.773	-112.996	4.000	38.825	60.400	22.651	365.400	6292.827
3043.397	-2.876	6.888	51.724	-99.163	4.000	38.825	60.400	22.717	365.390	6287.770
3043.497	-2.873	6.887	51.701	-117.727	4.000	38.825	60.400	22.549	365.403	6282.241
3043.597	-2.871	6.887	51.651	-105.588	4.000	38.825	60.400	22.591	365.410	6276.773
3043.697	-2.868	6.885	51.603	-108.319	4.000	38.682	60.400	22.637	365.397	6272.217
3043.797	-2.869	6.885	51.572	-112.696	4.000	38.675	60.400	22.623	365.390	6266.292
3043.897	-2.869	6.886	51.524	-99.027	4.000	38.531	60.400	22.627	365.403	6261.687
3043.997	-2.867	6.886	51.474	-114.411	4.000	38.382	60.400	22.737	365.403	6257.217
3044.097	-2.867	6.885	51.426	-102.401	4.000	38.375	60.400	21.979	365.521	6250.289
3044.197	-2.856	6.880	51.378	-112.155	4.000	38.231	60.400	21.453	365.614	6246.164
3044.297	-2.849	6.878	51.330	-132.541	4.000	37.914	60.400	21.537	365.623	6240.741
3044.397	-2.847	6.878	51.280	-115.515	4.000	37.470	60.400	21.784	365.600	6233.330
3044.497	-2.845	6.877	51.260	-124.997	4.000	36.851	60.400	21.228	365.677	6228.207
3044.597	-2.847	6.877	51.211	-121.550	4.000	36.082	60.400	20.616	365.800	6220.811
3044.697	-2.846	6.878	51.163	-139.083	4.000	35.908	60.400	19.887	365.961	6216.234
3044.797	-2.846	6.877	51.087	-159.791	4.000	35.158	60.400	19.627	366.013	6209.297
3044.897	-2.843	6.876	51.038	-144.790	4.000	32.394	60.400	19.172	366.090	6202.232
3044.997	-2.831	6.871	50.987	-168.164	4.000	30.266	60.400	17.842	366.358	6194.344
3045.097	-2.827	6.870	50.921	-180.609	4.000	29.248	60.400	15.640	366.778	6185.918
3045.197	-2.825	6.867	50.871	-217.107	4.000	27.880	60.400	13.094	367.258	6173.019
3045.297	-2.825	6.866	50.794	-243.062	4.000	27.222	60.400	11.188	367.620	6159.480
3045.397	-2.825	6.866	50.727	-275.230	4.000	27.345	60.400	9.732	367.974	6166.254
3045.497	-2.823	6.866	50.649	-334.675	4.000	28.556	60.400	10.346	367.893	6155.407
3045.597	-2.825	6.866	50.579	-274.404	4.000	29.805	60.400	11.368	367.710	6146.328
3045.697	-2.824	6.866	50.531	-270.606	4.000	30.745	60.400	11.891	367.637	6140.197
3045.797	-2.817	6.862	50.455	-267.516	4.000	31.669	60.400	12.825	367.466	6133.715
3045.897	-2.809	6.858	50.386	-238.890	4.000	33.947	60.400	13.834	367.276	6130.117
3045.997	-2.808	6.856	50.335	-241.681	4.000	37.191	60.400	15.477	366.993	6129.033
3046.097	-2.807	6.856	50.286	-179.531	4.000	40.127	60.400	18.713	366.405	6109.670
3046.197	-2.806	6.856	50.238	-139.123	4.000	40.394	60.400	19.716	366.170	6107.551
3046.297	-2.806	6.856	50.206	-146.691	4.000	40.400	60.400	21.288	365.864	6103.182
3046.397	-2.806	6.857	50.160	-107.053	4.000	40.400	60.400	23.609	365.437	6097.273
3046.497	-2.808	6.857	50.109	-88.710	4.000	40.400	60.400	25.733	365.040	6094.114
3046.597	-2.799	6.849	50.105	-47.799	4.000	40.400	60.400	27.350	364.717	6090.135
3046.697	-2.793	6.847	50.062	-33.700	4.000	40.544	60.400	28.591	364.487	6087.592
3046.797	-2.792	6.845	50.056	-3.266	4.000	40.407	60.400	29.560	364.273	6084.161
3046.897	-2.790	6.845	50.038	10.056	4.000	40.400	60.400	29.550	364.233	6080.629
3046.997	-2.790	6.845	50.008	-0.421	4.000	40.544	60.400	29.367	364.250	6078.582
3047.097	-2.790	6.845	49.952	8.932	4.000	41.296	60.400	29.851	364.183	6076.093
3047.197	-2.790	6.844	49.948	0.719	4.000	41.759	60.400	30.994	363.983	6074.552
3047.297	-2.790	6.844	49.929	37.079	4.000	41.920	60.400	32.487	363.687	6072.572
3047.397	-2.785	6.839	49.919	54.173	4.000	42.238	60.400	34.237	363.347	6072.500
3047.497	-2.780	6.839	49.900	79.183	4.000	42.250	60.303	36.325	362.983	6071.535
3047.597	-2.777	6.837	49.897	118.365	4.000	42.395	60.300	37.514	362.747	6070.052
3047.697	-2.778	6.833	49.898	117.516	4.000	42.686	60.300	38.420	362.563	6070.477
3047.797	-2.777	6.835	49.899	140.438	4.000	42.700	60.300	39.587	362.367	6070.981
3047.897	-2.779	6.835	49.901	152.570	4.000	43.327	60.300	40.166	362.220	6069.071
3047.997	-2.777	6.835	49.898	178.214	4.000	43.350	60.300	41.035	362.047	6071.894
3048.097	-2.777	6.833	49.917	180.403	4.000	43.350	60.300	42.875	361.720	6071.518
3048.197	-2.772	6.826	49.946	207.410	4.000	43.350	60.300	43.880	361.537	6071.982
3048.297	-2.769	6.824	49.948	230.689	4.000	43.181	60.300	43.794	361.503	6072.965
3048.397	-2.767	6.823	49.948	207.750	4.000	43.030	60.300	43.114	361.587	6073.000
3048.497	-2.767	6.824	49.947	211.588	4.000	43.025	60.300	42.770	361.643	6074.446
3048.597	-2.767	6.820	49.948	200.434	4.000	43.025	60.300	42.487	361.703	6073.539
3048.697	-2.766	6.822	49.948	198.024	4.000	42.278	60.300	41.554	361.835	6074.946
3048.797	-2.767	6.821	49.948	187.968	4.000	40.351	60.300	40.782	361.974	6074.062
3048.897	-2.766	6.822	49.948	158.826	4.000	39.503	60.300	39.204	362.256	6073.038
3048.997	-2.764	6.820	49.948	143.613	4.000	39.306	60.300	37.124	362.606	6072.518
3049.097	-2.762	6.815	49.947	97.689	4.000	38.705	60.300	35.323	362.926	6070.596
3049.197	-2.761	6.813	49.903	89.600	4.000	38.242	60.300	33.596	363.256	6069.537
3049.297	-2.762	6.814	49.898	61.506	4.000	38.370	60.300	31.673	363.623	6065.164
3049.397	-2.760	6.814	49.881	36.710	4.000	38.375	60.300	29.643	363.996	6063.557
3049.497	-2.760	6.813	49.853	9.186	4.000	38.664	60.300	27.910	364.306	6059.645
3049.597	-2.760	6.814	49.804	-28.109	4.000	38.675	60.300	26.284	364.639	6055.166
3049.697	-2.759	6.813	49.783	-34.594	4.000	39.131	60.300	24.408	365.012	6051.159
3049.797	-2.754	6.808	49.740	-71.833	4.000	39.726	60.300	23.009	365.299	6045.721
3049.897	-2.755	6.804	49.705	-88.698	4.000	39.750	60.300	23.537	365.260	6045.500
3049.997	-2.754	6.804	49.686	-73.421	4.000	39.607	60.300	25.033	364.981	6038.367
3050.097	-2.754	6.805	49.657	-51.304	4.000	39.600	60.300	25.235	364.923	6035.121
3050.197	-2.753	6.805	49.610	-44.920	4.000	39.600	60.300	25.309	364.917	6030.673
3050.297	-2.754	6.805	49.564	-55.254	4.000	39.600	60.300	25.941	364.827	6026.224
3050.397	-2.753	6.803	49.541	-38.029	4.000	39.600	60.300	25.664	364.863	6022.635
3050.497	-2.754	6.803	49.512	-50.237	4.000	39.600	60.300	25.383	364.907	6019.144
3050.597	-2.753	6.798	49.467	-58.960	4.000	39.744	60.300	25.380	364.930	6014.204
3050.697	-2.752	6.794	49.443	-46.111	4.000	39.918	60.300	26.030	364.841	6012.076
3050.797	-2.752	6.792	49.415	-55.767	4.000	40.808	60.300	26.911	364.684	6007.225
3050.897	-2.752	6.793	49.369	-24.148	4.000	41.162	60.300	27.827	364.537	6006.039
3050.997	-2.751	6.793	49.364	-13.003	4.000	41.458	60.300	29.490	364.238	6002.703
3051.097	-2.751	6.793	49.363	21.488	4.000	42.075	60.300	31.145	363.911	6001.539
3051.197	-2.753	6.792	49.346	46.836	4.000	42.388	60.300	32.806	363.585	5999.097
3051.297	-2.752	6.792	49.317	60.311	4.000	42.400	60.300	34.712	363.251	5999.481
3051.397	-2.751	6.788	49.314	99.023	4.000	42.400	60.300	36.375	362.934	5998.550
3051.497	-2.751	6.785	49.315	114.717	4.000	42.568	60.300	38.027	362.605	5999.457
3051.597	-2.750	6.784	49.313	148.596	4.000	42.407	60.300	38.848	362.411	5999.500
3051.697	-2.751	6.784	49.314	155.132	4.000	42.568	60.300	38.917	362.396	5997.583
3051.797	-2.750	6.784	49.315	156.357	4.000	42.575	60.300	39.373	362.317	5999.417
3051.897	-2.751	6.785	49.314	166.031	4.000	42.575	60.300	39.534	362.257	5998.540
3051.997	-2.751	6.781	49.325	163.359	4.000	42.575	60.300	40.166	362.164	5999.941
3052.097	-2.751	6.783	49.316	170.933	4.000	42.575	60.300	40.132	362.146	5999.530
3052.197	-2.751	6.780	49.325	159.064	4.000	42.575	60.300	39.729	362.186	5999.500
3052.297	-2.752	6.776	49.315	171.757	4.000	42.409	60.300	39.560	362.213	5999.500
3052.397	-2.755	6.775	49.332	160.553	4.000	42.400	60.300	39.219	362.293	5998.541
3052.497	-2.754	6.775	49.319	152.888	4.000	42.400	60.300	38.914	362.337	5999.460
3052.597	-2.754	6.774	49.316	156.196	4.000	42.400	60.300	38.906	362.327	5999.500
3052.697	-2.756	6.774	49.324	143.732	4.000	42.568	60.300	39.701	362.194	5999.979
3052.797	-2.756	6.775	49.317	165.535	4.000	42.575	60.300	37.947	362.454	5999.520
3052.897	-2.754	6.774	49.315	158.982	4.000	42.407	60.300	36.770	362.673	5999.500
3052.997	-2.757	6.771	49.314	167.967	4.000	42.112	60.300	36.153	362.801	5999.020
3053.097	-2.757	6.768	49.331	155.184	4.000	39.701	60.300	34.931	363.004	5996.121
3053.197	-2.758	6.767	49.316	131.496	4.000	37.225	60.300	33.148	363.328	5996.000
3053.297	-2.758	6.767	49.315	107.234	4.000	36.237	60.300	31.494	363.645	5994.081
3053.397	-2.757	6.767	49.315	67.542	4.000	36.056	60.300	29.826	363.968	5992.086
3053.497	-2.758	6.767	49.273	62.037	4.000	35.738	60.300	28.116	364.295	5989.122
3053.597	-2.758	6.766	49.249	24.493	4.000	35.725	60.300	26.443	364.614	5985.173
3053.697	-2.757	6.766	49.219	11.752	4.000	35.581	60.300	24.435	364.999	5982.123
3053.797	-2.760	6.765	49.200	-21.854	4.000	35.713	60.300	22.738	365.323	5977.859
3053.897	-2.763	6.762	49.174	-48.708	4.000	35.725	60.300	23.046	365.347	5973.194
3053.997	-2.764	6.758	49.126	-71.598	4.000	35.725	60.300	22.043	365.510	5968.205
3054.097	-2.764	6.758	49.079	-115.667	4.000	35.893	60.204	20.919	365.724	5961.769
3054.197	-2.764	6.757	49.029	-122.590	4.000	35.900	60.200	19.578	365.994	5958.145
3054.297	-2.764	6.757	48.984	-150.884	4.000	36.188	60.200	19.147	366.107	5952.249
3054.397	-2.764	6.758	48.932	-144.972	4.000	36.200	60.200	19.725	366.016	5947.686
3054.497	-2.763	6.756	48.908	-142.888	4.000	36.200	60.200	19.712	366.010	5941.287
3054.597	-2.766	6.755	48.839	-140.267	4.000	35.746	60.200	18.316	366.278	5936.700
3054.697	-2.770	6.753	48.786	-127.968	4.000	35.295	60.200	16.573	366.634	5928.856
3054.797	-2.772	6.751	48.738	-145.542	4.000	35.275	60.200	15.987	366.777	5926.111
3054.897	-2.772	6.753	48.690	-144.935	4.000	34.824	60.200	15.957	366.803	5919.356
3054.997	-2.772	6.751	48.664	-148.732	4.000	33.336	60.200	15.448	366.904	5913.239
3055.097	-2.771	6.752	48.621	-143.169	4.000	31.906	60.200	14.819	367.017	5906.757
3055.197	-2.772	6.750	48.572	-168.441	4.000	31.707	60.200	13.340	367.297	5898.391
3055.297	-2.772	6.751	48.499	-195.586	4.000	31.843	60.200	11.877	367.601	5892.773
3055.397	-2.774	6.751	48.444	-212.709	4.000	32.164	60.200	11.878	367.643	5890.567
3055.497	-2.779	6.748	48.395	-210.339	4.000	32.295	60.200	12.527	367.540	5879.414
3055.597	-2.780	6.748	48.346	-183.607	4.000	32.613	60.200	12.743	367.520	5875.626
3055.697	-2.782	6.748	48.282	-208.394	4.000	32.794	60.200	13.288	367.430	5869.233
3055.797	-2.782	6.748	48.229	-181.301	4.000	32.486	60.200	13.440	367.393	5861.268
3055.897	-2.783	6.748	48.181	-179.505	4.000	32.191	60.200	12.825	367.494	5856.263
3055.997	-2.782	6.747	48.132	-189.539	4.000	31.571	60.200	12.396	367.593	5848.756
3056.097	-2.783	6.747	48.083	-196.767	4.000	31.260	60.200	12.253	367.673	5841.737
3056.197	-2.785	6.745	48.008	-213.658	4.000	30.791	60.200	14.169	367.360	5835.218
3056.297	-2.788	6.744	47.954	-211.328	4.000	30.461	60.200	14.366	367.283	5826.785
3056.397	-2.789	6.742	47.906	-231.342	4.000	30.450	60.200	13.826	367.357	5819.740
3056.497	-2.790	6.741	47.839	-220.787	4.000	30.450	60.200	13.730	367.383	5813.219
3056.597	-2.790	6.743	47.786	-232.424	4.000	30.306	60.200	13.880	367.383	5807.223
3056.697	-2.790	6.741	47.711	-220.907	4.000	28.975	60.200	13.633	367.413	5800.256
3056.797	-2.790	6.741	47.657	-225.661	4.000	26.825	60.200	12.402	367.624	5786.480
3056.897	-2.790	6.742	47.592	-232.256	4.000	23.764	60.200	8.252	368.361	5769.142
3056.997	-2.790	6.741	47.492	-291.061	4.000	22.005	60.200	-1.368	370.168	5765.639
3057.097	-2.797	6.739	47.392	-483.273	4.000	20.290	60.200	-7.870	371.517	5754.438
3057.197	-2.801	6.739	47.273	-553.252	4.000	20.225	60.200	-10.224	372.033	5739.565
3057.297	-2.800	6.741	47.145	-620.966	4.000	20.538	60.200	-13.123	372.613	5723.595
3057.397	-2.802	6.737	46.999	-656.068	4.000	20.694	60.200	-15.420	373.141	5711.445
3057.497	-2.801	6.737	46.877	-694.278	4.000	20.989	60.200	-14.856	373.137	5696.552
3057.597	-2.802	6.739	46.748	-651.240	4.000	21.284	60.200	-13.157	372.874	5682.757
3057.697	-2.803	6.739	46.632	-625.342	4.000	21.300	60.200	-10.846	372.480	5670.094
3057.797	-2.804	6.737	46.503	-592.802	4.000	21.468	60.200	-9.697	372.250	5653.634
3057.897	-2.807	6.735	46.405	-565.996	4.000	21.475	60.200	-9.547	372.217	5641.656
3057.997	-2.806	6.734	46.297	-588.948	4.000	21.306	60.200	-9.920	372.280	5627.992
3058.097	-2.807	6.735	46.159	-579.084	4.000	21.300	60.200	-10.310	372.397	5612.590
3058.197	-2.808	6.734	46.062	-611.842	4.000	21.300	60.200	-10.603	372.480	5598.989
3058.297	-2.806	6.734	45.961	-587.272	4.000	21.300	60.200	-10.673	372.507	5586.002
3058.397	-2.808	6.733	45.836	-593.178	4.000	21.300	60.200	-10.587	372.517	5571.619
3058.497	-2.808	6.734	45.725	-587.092	4.000	21.300	60.200	-8.619	372.223	5558.473
3058.597	-2.810	6.734	45.620	-609.110	4.000	21.300	60.200	-7.289	371.944	5544.016
3058.697	-2.815	6.732	45.506	-592.425	4.000	21.300	60.200	-6.732	371.841	5530.588
3058.797	-2.815	6.732	45.405	-596.902	4.000	21.300	60.200	-6.631	371.813	5517.515
3058.897	-2.815	6.733	45.279	-591.568	4.000	21.300	60.200	-7.062	371.883	5503.547
3058.997	-2.815	6.734	45.175	-604.459	4.000	21.300	60.200	-7.203	371.920	5490.031
3059.097	-2.815	6.732	45.038	-603.788	4.000	21.300	60.200	-7.027	371.920	5477.494
3059.197	-2.815	6.732	44.939	-601.830	4.000	21.155	60.200	-8.552	372.211	5463.030
3059.297	-2.815	6.733	44.839	-602.657	4.000	21.150	60.200	-9.900	372.453	5449.012
3059.397	-2.820	6.732	44.723	-595.502	4.000	21.150	60.200	-10.376	372.573	5436.019
3059.497	-2.823	6.731	44.597	-611.957	4.000	21.006	60.200	-10.580	372.643	5422.058
3059.597	-2.823	6.729	44.496	-602.063	4.000	21.000	60.200	-10.829	372.713	5409.463
3059.697	-2.824	6.729	44.381	-625.687	4.000	21.000	60.200	-10.844	372.740	5394.557
3059.797	-2.825	6.729	44.257	-606.608	4.000	21.000	60.200	-10.807	372.747	5381.483
3059.897	-2.825	6.730	44.157	-623.098	4.000	21.000	60.200	-10.651	372.730	5366.559
3059.997	-2.825	6.730	44.040	-600.527	4.000	20.833	60.200	-10.623	372.733	5352.646
3060.097	-2.824	6.730	43.912	-626.173	4.000	20.392	60.200	-11.918	372.952	5337.088
3060.197	-2.825	6.729	43.795	-630.858	4.000	20.087	60.200	-13.994	373.359	5321.621
3060.297	-2.829	6.729	43.669	-706.062	4.000	19.331	60.200	-16.200	373.789	5304.690
3060.397	-2.831	6.728	43.519	-720.604	4.000	18.112	60.200	-17.932	374.136	5286.898
3060.497	-2.833	6.728	43.373	-793.004	4.000	17.906	60.200	-20.592	374.671	5268.686
3060.597	-2.833	6.728	43.226	-834.882	4.000	17.900	60.294	-24.258	375.400	5248.705
3060.697	-2.834	6.727	43.063	-930.494	4.000	17.900	60.300	-25.854	375.774	5232.863
3060.797	-2.833	6.728	42.890	-914.431	4.000	17.900	60.300	-25.601	375.771	5213.319
3060.897	-2.833	6.727	42.740	-910.685	4.000	18.188	60.300	-24.993	375.687	5196.153
3060.997	-2.836	6.728	42.577	-887.807	4.000	18.058	60.300	-24.181	375.558	5177.066
3061.097	-2.840	6.728	42.430	-898.854	4.000	18.050	60.300	-24.201	375.573	5156.142
3061.197	-2.842	6.728	42.281	-883.936	4.000	18.050	60.300	-24.128	375.597	5136.264
3061.297	-2.843	6.727	42.107	-904.571	4.000	18.050	60.300	-24.033	375.590	5117.710
3061.397	-2.842	6.728	41.962	-883.977	4.000	18.050	60.300	-23.931	375.590	5098.740
3061.497	-2.843	6.728	41.815	-901.310	4.000	18.194	60.300	-23.578	375.544	5080.692
3061.597	-2.842	6.728	41.669	-871.532	4.000	18.368	60.300	-23.165	375.487	5063.182
3061.697	-2.844	6.728	41.523	-887.107	4.000	19.250	60.300	-22.328	375.357	5048.317
3061.797	-2.843	6.728	41.380	-840.430	4.000	19.756	60.300	-18.544	374.710	5037.417
3061.897	-2.848	6.726	41.260	-780.064	4.000	19.895	60.300	-15.787	374.139	5014.020
3061.997	-2.853	6.726	41.132	-693.593	4.000	19.900	60.300	-14.913	373.954	5000.665
3062.097	-2.854	6.725	40.992	-733.191	4.000	19.900	60.300	-14.301	373.851	4983.797
3062.197	-2.854	6.726	40.890	-696.874	4.000	19.900	60.300	-14.040	373.803	4967.654
3062.297	-2.854	6.726	40.745	-713.399	4.000	20.068	60.300	-14.218	373.840	4955.035
3062.397	-2.854	6.727	40.627	-707.609	4.000	19.908	60.300	-14.208	373.834	4939.666
3062.497	-2.854	6.724	40.500	-711.366	4.000	20.068	60.300	-13.978	373.800	4925.600
3062.597	-2.855	6.725	40.383	-699.304	4.000	20.075	60.300	-13.335	373.704	4910.645
3062.697	-2.861	6.725	40.260	-698.484	4.000	20.075	60.300	-12.693	373.587	4893.732
3062.797	-2.867	6.726	40.157	-678.273	4.000	19.908	60.300	-12.609	373.563	4879.602
3062.897	-2.867	6.724	40.016	-678.164	4.000	19.900	60.300	-13.385	373.708	4863.216
3062.997	-2.867	6.724	39.913	-703.145	4.000	19.900	60.300	-11.309	373.385	4851.016
3063.097	-2.867	6.726	39.774	-701.922	4.000	19.780	60.300	-10.397	373.180	4834.669
3063.197	-2.867	6.725	39.672	-716.704	4.000	19.156	60.300	-11.148	373.273	4818.282
3063.297	-2.867	6.724	39.524	-717.453	4.000	18.718	60.300	-12.789	373.578	4800.761
3063.397	-2.868	6.728	39.379	-788.095	4.000	18.532	60.300	-14.888	374.001	4782.260
3063.497	-2.874	6.726	39.233	-797.593	4.000	17.925	60.300	-16.164	374.262	4767.111
3063.597	-2.879	6.726	39.065	-876.824	4.000	16.581	60.300	-17.882	374.604	4745.880
3063.697	-2.880	6.724	38.913	-901.426	4.000	15.638	60.300	-23.259	375.568	4722.949
3063.797	-2.880	6.725	38.718	-1031.227	4.000	15.717	60.300	-29.662	376.785	4699.093
3063.897	-2.880	6.726	38.525	-1120.393	4.000	15.725	60.300	-32.183	377.361	4679.317
3063.997	-2.880	6.726	38.329	-1155.937	4.000	15.867	60.300	-31.549	377.321	4656.763
3064.097	-2.880	6.726	38.134	-1100.582	4.000	16.330	60.300	-30.368	377.161	4636.345
3064.197	-2.883	6.725	37.961	-1090.444	4.000	16.350	60.300	-29.263	376.985	4616.972
3064.297	-2.890	6.725	37.800	-1053.021	4.000	16.350	60.300	-28.175	376.795	4593.287
3064.397	-2.896	6.726	37.618	-1020.146	4.000	16.940	60.300	-27.086	376.605	4572.188
3064.497	-2.896	6.726	37.449	-1044.767	4.000	18.455	60.300	-23.552	376.030	4556.196
3064.597	-2.895	6.726	37.303	-939.568	4.000	18.525	60.300	-20.095	375.407	4542.568
3064.697	-2.897	6.726	37.178	-844.342	4.000	18.525	60.300	-17.799	374.900	4520.019
3064.797	-2.896	6.726	37.028	-791.689	4.000	18.382	60.300	-17.643	374.835	4503.292
3064.897	-2.897	6.725	36.885	-848.597	4.000	18.375	60.300	-17.914	374.890	4485.091
3064.997	-2.898	6.727	36.766	-831.526	4.000	18.520	60.300	-18.038	374.916	4469.022
3065.097	-2.905	6.725	36.622	-822.114	4.000	18.525	60.300	-18.071	374.917	4453.995
3065.197	-2.911	6.725	36.493	-847.710	4.000	18.525	60.300	-17.800	374.870	4436.572
3065.297	-2.913	6.726	36.331	-821.256	4.000	18.525	60.300	-15.103	374.369	4416.705
3065.397	-2.914	6.725	36.202	-848.772	4.000	18.694	60.300	-13.546	374.100	4401.011
3065.497	-2.914	6.725	36.058	-807.002	4.000	18.700	60.300	-12.818	373.985	4388.407
3065.597	-2.913	6.726	35.939	-813.843	4.000	18.532	60.300	-12.493	373.890	4368.840
3065.697	-2.913	6.726	35.812	-808.701	4.000	18.525	60.300	-12.984	373.988	4350.116
3065.797	-2.916	6.726	35.646	-822.356	4.000	18.380	60.300	-13.483	374.096	4334.029
3065.897	-2.927	6.726	35.516	-843.448	4.000	18.520	60.300	-13.873	374.140	4318.518
3065.997	-2.931	6.725	35.372	-805.712	4.000	18.525	60.300	-15.168	374.387	4302.531
3066.097	-2.932	6.727	35.229	-851.368	4.000	18.525	60.300	-16.040	374.582	4283.635
3066.197	-2.934	6.726	35.110	-807.393	4.000	18.694	60.300	-15.660	374.541	4268.019
3066.297	-2.932	6.726	34.982	-793.382	4.000	18.700	60.300	-15.344	374.493	4253.004
3066.397	-2.933	6.725	34.837	-805.972	4.000	18.700	60.300	-15.294	374.477	4235.589
3066.497	-2.933	6.727	34.695	-789.044	4.000	18.531	60.300	-15.142	374.450	4219.057
3066.597	-2.933	6.726	34.573	-821.287	4.000	18.380	60.300	-15.175	374.473	4202.560
3066.697	-2.941	6.728	34.446	-786.014	4.000	18.375	60.300	-15.537	374.536	4186.545
3066.797	-2.951	6.729	34.296	-812.078	4.000	18.375	60.300	-15.857	374.606	4170.058
3066.897	-2.953	6.727	34.156	-830.706	4.000	18.375	60.300	-15.809	374.623	4152.600
3066.997	-2.953	6.728	34.038	-802.215	4.000	18.375	60.300	-15.891	374.646	4137.997
3067.097	-2.953	6.728	33.891	-840.762	4.000	18.520	60.300	-15.760	374.627	4121.085
3067.197	-2.954	6.728	33.763	-803.280	4.000	18.525	60.300	-15.158	374.531	4104.572
3067.297	-2.955	6.728	33.616	-809.125	4.000	18.525	60.300	-14.841	374.483	4088.550
3067.397	-2.955	6.728	33.473	-821.222	4.000	18.694	60.300	-14.469	374.427	4074.002
3067.497	-2.964	6.728	33.356	-786.556	4.000	18.700	60.300	-13.811	374.295	4055.643
3067.597	-2.973	6.728	33.230	-797.447	4.000	18.700	60.300	-11.021	373.800	4040.169
3067.697	-2.976	6.728	33.112	-762.856	4.000	19.592	60.300	-10.090	373.596	4026.478
3067.797	-2.977	6.728	32.987	-762.689	4.000	19.625	60.300	-8.365	373.302	4014.479
3067.897	-2.977	6.728	32.889	-724.707	4.000	19.890	60.300	-6.641	372.983	3997.599
3067.997	-2.977	6.727	32.769	-659.891	4.000	20.069	60.300	-5.883	372.795	3985.906
3068.097	-2.977	6.726	32.643	-678.733	4.000	20.075	60.300	-5.372	372.655	3971.514
3068.197	-2.978	6.728	32.544	-647.324	4.000	20.075	60.300	-6.219	372.780	3957.979
3068.297	-2.986	6.728	32.448	-638.123	4.000	20.364	60.300	-7.490	373.034	3945.927
3068.397	-2.998	6.727	32.350	-656.596	4.000	21.436	60.300	-6.609	372.923	3935.857
3068.497	-3.003	6.728	32.254	-581.677	4.000	21.475	60.300	-3.477	372.348	3925.858
3068.597	-3.003	6.728	32.158	-511.761	4.000	21.475	60.300	-2.272	372.067	3912.003
3068.697	-3.003	6.728	32.107	-487.107	4.000	21.788	60.300	-2.497	372.096	3902.824
3068.797	-3.003	6.728	32.010	-490.895	4.000	21.920	60.300	-2.211	372.050	3893.344
3068.897	-3.004	6.728	31.915	-508.785	4.000	21.925	60.300	-1.874	371.984	3882.402
3068.997	-3.005	6.728	31.864	-469.511	4.000	21.925	60.300	-1.817	371.957	3872.844
3069.097	-3.019	6.728	31.768	-469.917	4.000	21.925	60.300	-1.774	371.943	3861.902
3069.197	-3.028	6.728	31.672	-507.081	4.000	22.070	60.300	-1.763	371.953	3853.310
3069.297	-3.029	6.731	31.620	-459.519	4.000	22.075	60.300	-1.678	371.927	3843.518
3069.397	-3.029	6.730	31.525	-481.746	4.000	21.931	60.300	-1.401	371.877	3833.373
3069.497	-3.030	6.728	31.426	-489.033	4.000	22.069	60.300	-1.430	371.893	3822.888
3069.597	-3.029	6.728	31.377	-455.990	4.000	22.075	60.300	-1.425	371.884	3814.794
3069.697	-3.031	6.728	31.277	-488.904	4.000	22.388	60.300	-1.184	371.837	3802.945
3069.797	-3.032	6.730	31.201	-464.437	4.000	22.713	60.300	0.305	371.570	3796.243
