Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1975.198	6.109	2.547	48.541	-194.027	3.000	29.369	71.100	20.384	371.893	5885.833
1975.298	6.109	2.547	48.491	-209.366	3.000	29.668	71.100	20.912	371.796	5886.967
1975.398	6.110	2.547	48.441	-213.442	3.000	31.337	71.100	21.439	371.699	5884.066
1975.498	6.104	2.547	48.393	-197.468	3.000	32.451	71.100	21.967	371.602	5880.088
1975.598	6.094	2.547	48.342	-168.792	3.000	33.379	71.100	22.494	371.506	5882.933
1975.698	6.091	2.546	48.294	-146.605	3.000	34.622	71.100	23.021	371.409	5867.847
1975.798	6.090	2.547	48.248	-76.976	3.000	35.554	71.100	23.549	371.312	5861.146
1975.898	6.090	2.547	48.201	-115.648	3.000	35.722	71.100	24.076	371.215	5858.068
1975.998	6.090	2.547	48.193	-88.286	3.000	36.043	71.100	24.603	371.119	5853.112
1976.098	6.088	2.549	48.148	-83.137	3.000	36.197	71.100	25.131	371.022	5848.602
1976.198	6.089	2.548	48.142	-80.102	3.000	36.371	71.100	25.658	370.925	5846.057
1976.298	6.087	2.548	48.100	-56.440	3.000	38.036	71.100	26.185	370.828	5840.138
1976.398	6.079	2.550	48.052	-65.872	3.000	39.443	71.100	26.713	370.731	5838.046
1976.498	6.072	2.547	48.022	-36.502	3.000	40.525	71.100	27.240	370.635	5836.046
1976.598	6.071	2.549	48.001	-31.454	3.000	41.160	71.100	27.768	370.538	5833.070
1976.698	6.071	2.548	47.997	15.772	3.000	41.175	71.100	28.295	370.441	5830.558
1976.798	6.070	2.549	47.998	18.398	3.000	40.858	71.100	28.822	370.344	5829.523
1976.898	6.070	2.549	47.956	65.047	3.000	40.557	71.100	29.350	370.248	5828.035
1976.998	6.070	2.550	47.950	92.792	3.000	40.550	71.100	29.877	370.151	5827.512
1977.098	6.065	2.550	47.948	91.291	3.000	40.843	71.100	30.404	370.054	5825.548
1977.198	6.055	2.551	47.947	105.012	3.000	41.167	71.100	30.932	369.957	5826.476
1977.298	6.050	2.551	47.946	95.022	3.000	41.319	71.100	31.459	369.861	5825.060
1977.398	6.048	2.551	47.948	130.042	3.000	41.471	71.100	31.987	369.764	5824.512
1977.498	6.050	2.552	47.949	118.796	3.000	41.475	71.100	32.514	369.667	5825.476
1977.598	6.049	2.551	47.949	158.857	3.000	41.646	71.100	33.041	369.570	5824.524
1977.698	6.048	2.552	47.950	151.143	3.000	42.992	71.100	33.569	369.474	5827.428
1977.798	6.047	2.552	47.948	170.335	3.000	44.074	71.100	34.096	369.377	5827.500
1977.898	6.045	2.553	47.979	200.334	3.000	44.563	71.100	34.623	369.280	5828.963
1977.998	6.036	2.553	47.994	213.732	3.000	44.746	71.100	35.151	369.183	5831.439
1978.098	6.028	2.551	48.000	258.035	3.000	44.750	71.100	35.678	369.087	5833.450
1978.198	6.026	2.552	48.039	254.646	3.000	44.582	71.100	36.205	368.990	5836.372
1978.298	6.026	2.553	48.047	302.817	3.000	44.575	71.100	36.733	368.893	5839.911
1978.398	6.026	2.553	48.087	310.821	3.000	44.429	71.100	37.260	368.796	5843.900
1978.498	6.026	2.552	48.126	344.286	3.000	44.279	71.100	37.788	368.700	5848.387
1978.598	6.026	2.553	48.175	364.392	3.000	43.788	71.100	38.315	368.603	5849.475
1978.698	6.019	2.552	48.191	343.197	3.000	43.507	71.100	38.842	368.506	5853.400
1978.798	6.011	2.553	48.225	325.129	3.000	43.500	71.100	39.370	368.409	5856.425
1978.898	6.006	2.553	48.239	294.815	3.000	43.500	71.100	39.897	368.313	5858.936
1978.998	6.004	2.553	48.241	308.888	3.000	43.500	71.100	39.822	368.320	5861.443
1979.098	6.003	2.553	48.283	285.409	3.000	43.500	71.100	39.565	368.359	5864.910
1979.198	6.005	2.553	48.291	296.802	3.000	43.500	71.100	39.307	368.397	5867.435
1979.298	6.003	2.554	48.331	287.779	3.000	43.190	71.100	39.049	368.436	5870.358
1979.398	6.002	2.554	48.338	291.152	3.000	41.691	71.100	38.792	368.475	5871.473
1979.498	6.000	2.555	48.356	276.741	3.000	40.433	71.100	38.534	368.514	5873.448
1979.598	5.994	2.556	48.372	234.514	3.000	40.230	71.100	38.276	368.553	5874.474
1979.698	5.985	2.557	48.384	226.429	3.000	40.663	71.100	38.019	368.591	5875.474
1979.798	5.981	2.556	48.386	188.614	3.000	42.354	71.100	37.761	368.630	5875.500
1979.898	5.980	2.556	48.386	182.241	3.000	44.055	71.100	37.504	368.669	5876.960
1979.998	5.979	2.556	48.386	167.446	3.000	44.733	71.100	37.246	368.708	5879.434
1980.098	5.980	2.555	48.386	203.027	3.000	45.018	71.100	36.988	368.747	5879.987
1980.198	5.979	2.556	48.419	232.704	3.000	45.341	71.100	36.731	368.785	5883.406
1980.298	5.978	2.554	48.436	252.326	3.000	46.104	71.100	36.473	368.824	5885.446
1980.398	5.967	2.557	48.469	291.094	3.000	47.025	71.100	36.215	368.863	5888.419
1980.498	5.960	2.559	48.486	295.192	3.000	47.196	71.100	35.958	368.902	5893.851
1980.598	5.958	2.557	48.528	370.602	3.000	47.370	71.100	35.700	368.941	5899.349
1980.698	5.956	2.557	48.575	409.176	3.000	47.059	71.100	35.442	368.980	5904.363
1980.798	5.957	2.558	48.624	455.601	3.000	46.296	71.100	35.185	369.018	5909.850
1980.898	5.957	2.557	48.705	478.465	3.000	44.476	71.100	34.927	369.057	5917.294
1980.998	5.956	2.558	48.761	478.757	3.000	43.064	71.100	34.669	369.096	5918.472
1981.098	5.956	2.558	48.779	454.067	3.000	43.025	71.100	34.412	369.135	5925.307
1981.198	5.947	2.559	48.817	408.523	3.000	42.855	71.003	34.154	369.174	5929.389
1981.298	5.937	2.560	48.825	404.039	3.000	42.850	71.000	33.896	369.212	5932.416
1981.398	5.932	2.560	48.865	357.254	3.000	43.020	71.000	33.639	369.251	5936.387
1981.498	5.932	2.560	48.906	340.160	3.000	43.025	71.000	33.381	369.290	5938.444
1981.598	5.932	2.560	48.922	309.719	3.000	43.025	71.000	33.123	369.329	5940.929
1981.698	5.931	2.560	48.925	283.276	3.000	42.857	71.000	32.866	369.368	5943.396
1981.798	5.930	2.560	48.925	261.552	3.000	42.413	71.000	32.608	369.406	5943.985
1981.898	5.928	2.560	48.964	228.890	3.000	41.793	71.000	32.350	369.445	5944.972
1981.998	5.917	2.563	48.974	223.511	3.000	41.775	71.000	32.093	369.484	5945.486
1982.098	5.908	2.565	48.974	174.317	3.000	42.382	71.000	31.835	369.523	5945.500
1982.198	5.908	2.566	48.975	168.308	3.000	44.367	71.000	31.577	369.562	5948.899
1982.298	5.906	2.565	48.975	189.209	3.000	45.008	71.000	31.320	369.600	5949.000
1982.398	5.907	2.565	48.975	212.236	3.000	45.195	71.000	31.062	369.639	5950.942
1982.498	5.906	2.565	49.005	250.790	3.000	45.346	71.000	30.804	369.678	5952.456
1982.598	5.903	2.564	49.020	252.734	3.000	45.350	71.000	30.547	369.717	5956.383
1982.698	5.903	2.565	49.022	299.922	3.000	45.204	71.000	30.289	369.756	5958.441
1982.798	5.897	2.566	49.061	310.951	3.000	45.200	71.000	30.031	369.794	5963.352
1982.898	5.885	2.566	49.109	341.381	3.000	44.763	71.000	29.774	369.833	5966.897
1982.998	5.882	2.566	49.151	367.724	3.000	43.683	71.000	29.516	369.872	5970.881
1983.098	5.880	2.566	49.167	362.998	3.000	41.540	71.000	29.259	369.911	5971.485
1983.198	5.880	2.566	49.197	333.680	3.000	39.847	71.000	29.001	369.950	5975.274
1983.298	5.881	2.566	49.214	288.544	3.000	38.711	71.000	28.743	369.989	5975.500
1983.398	5.880	2.566	49.214	272.275	3.000	38.530	71.000	28.486	370.027	5975.500
1983.498	5.878	2.566	49.215	196.378	3.000	39.131	71.000	28.228	370.066	5975.500
1983.598	5.867	2.568	49.214	159.222	3.000	39.732	71.000	27.970	370.105	5975.985
1983.698	5.857	2.569	49.214	129.869	3.000	40.526	71.000	27.713	370.144	5975.030
1983.798	5.854	2.572	49.192	103.796	3.000	40.671	71.000	27.455	370.183	5973.546
1983.898	5.855	2.572	49.172	91.087	3.000	40.554	71.000	27.197	370.221	5972.531
1983.998	5.854	2.572	49.169	73.028	3.000	40.090	71.000	26.983	370.262	5971.046
1984.098	5.853	2.571	49.145	86.623	3.000	39.324	71.000	26.782	370.303	5968.093
1984.198	5.853	2.570	49.125	42.890	3.000	38.562	71.000	26.580	370.344	5966.095
1984.298	5.854	2.570	49.120	22.033	3.000	37.918	71.000	26.378	370.384	5962.115
1984.398	5.847	2.570	49.082	-3.580	3.000	37.753	71.000	26.177	370.425	5958.089
1984.498	5.838	2.572	49.032	-42.198	3.000	37.896	71.000	25.975	370.466	5954.105
1984.598	5.833	2.573	48.991	-50.236	3.000	37.900	71.000	25.774	370.507	5952.060
1984.698	5.831	2.573	48.974	-62.440	3.000	38.363	71.000	25.572	370.548	5947.123
1984.798	5.831	2.573	48.935	-40.359	3.000	40.138	71.000	25.370	370.589	5944.617
1984.898	5.831	2.573	48.924	-41.765	3.000	41.617	71.000	25.169	370.630	5942.057
1984.998	5.831	2.573	48.887	-15.134	3.000	42.380	71.000	24.967	370.671	5940.053
1985.098	5.830	2.573	48.876	14.169	3.000	42.570	71.000	24.766	370.711	5937.577
1985.198	5.820	2.574	48.876	36.652	3.000	42.575	71.000	24.564	370.752	5936.037
1985.298	5.811	2.576	48.839	79.240	3.000	42.405	71.000	24.362	370.793	5934.543
1985.398	5.806	2.577	48.827	83.633	3.000	42.400	71.000	24.161	370.834	5934.982
1985.498	5.805	2.577	48.825	120.638	3.000	42.400	71.000	23.959	370.875	5934.513
1985.598	5.805	2.577	48.826	134.165	3.000	42.570	71.000	23.758	370.916	5934.500
1985.698	5.804	2.576	48.856	164.040	3.000	42.258	71.000	23.556	370.957	5935.961
1985.798	5.802	2.577	48.874	197.618	3.000	41.935	71.000	23.354	370.998	5936.485
1985.898	5.804	2.577	48.875	193.697	3.000	41.193	71.000	23.153	371.039	5935.524
1985.998	5.800	2.579	48.876	185.276	3.000	40.123	71.000	22.951	371.079	5935.022
1986.098	5.788	2.579	48.876	148.261	3.000	39.179	71.000	22.750	371.120	5934.031
1986.198	5.783	2.581	48.852	138.923	3.000	39.150	71.000	22.548	371.161	5934.000
1986.298	5.780	2.581	48.831	98.186	3.000	39.295	71.000	22.347	371.202	5931.580
1986.398	5.779	2.582	48.826	85.441	3.000	39.300	71.000	22.145	371.243	5930.036
1986.498	5.779	2.582	48.824	58.435	3.000	39.300	71.000	21.943	371.284	5927.074
1986.598	5.779	2.582	48.788	25.328	3.000	39.154	71.000	21.742	371.325	5924.559
1986.698	5.779	2.580	48.778	9.948	3.000	39.150	71.000	21.540	371.366	5920.143
1986.798	5.772	2.582	48.740	-24.471	3.000	39.295	71.000	21.339	371.406	5918.548
1986.898	5.761	2.585	48.695	-25.557	3.000	39.735	71.000	21.137	371.447	5916.081
1986.998	5.756	2.586	48.683	-16.749	3.000	40.206	71.000	20.935	371.488	5912.641
1987.098	5.754	2.586	48.680	12.964	3.000	40.830	71.000	20.734	371.529	5911.533
1987.198	5.753	2.586	48.644	32.558	3.000	40.995	71.000	20.532	371.570	5910.049
1987.298	5.754	2.586	48.632	57.797	3.000	41.000	71.000	20.331	371.611	5909.033
1987.398	5.754	2.586	48.633	100.744	3.000	40.686	71.000	20.129	371.652	5908.516
1987.498	5.753	2.586	48.633	104.205	3.000	40.248	71.000	19.927	371.693	5906.130
1987.598	5.750	2.586	48.611	110.343	3.000	39.324	71.000	19.726	371.733	5904.052
1987.698	5.739	2.588	48.592	71.984	3.000	37.946	71.000	19.524	371.774	5901.582
1987.798	5.733	2.589	48.585	49.488	3.000	37.006	71.000	19.323	371.815	5899.083
1987.898	5.731	2.589	48.548	18.623	3.000	36.140	71.000	19.121	371.856	5896.292
1987.998	5.729	2.589	48.535	-9.795	3.000	35.303	71.000	18.919	371.897	5891.662
1988.098	5.730	2.590	48.498	-30.860	3.000	35.130	71.000	18.718	371.938	5887.634
1988.198	5.730	2.591	48.449	-73.824	3.000	35.125	71.000	18.516	371.979	5883.260
1988.298	5.729	2.590	48.401	-81.713	3.000	35.393	71.000	18.315	372.020	5880.080
1988.398	5.722	2.591	48.386	-103.929	3.000	36.033	71.000	18.113	372.061	5874.157
1988.498	5.713	2.592	48.349	-87.370	3.000	36.782	71.000	17.911	372.101	5871.166
1988.598	5.708	2.593	48.303	-90.044	3.000	36.825	71.000	17.710	372.142	5866.174
1988.698	5.707	2.593	48.291	-82.811	3.000	36.970	71.000	17.508	372.183	5862.619
1988.798	5.707	2.594	48.255	-62.461	3.000	37.434	71.000	17.307	372.224	5859.119
1988.898	5.707	2.594	48.205	-63.877	3.000	37.565	71.000	17.105	372.265	5855.320
1988.998	5.708	2.595	48.157	-49.128	3.000	37.575	70.903	17.514	372.193	5850.626
1989.098	5.707	2.594	48.142	-58.788	3.000	37.744	70.900	18.010	372.105	5848.085
1989.198	5.704	2.594	48.109	-41.846	3.000	37.581	70.900	18.506	372.017	5843.655
1989.298	5.694	2.596	48.094	-51.443	3.000	37.575	70.900	19.002	371.930	5839.939
1989.398	5.687	2.598	48.056	-45.637	3.000	37.575	70.900	19.498	371.842	5836.133
1989.498	5.685	2.599	48.044	-51.749	3.000	37.575	70.900	19.994	371.754	5832.188
1989.598	5.684	2.599	48.012	-58.395	3.000	37.575	70.900	20.490	371.666	5828.115
1989.698	5.682	2.599	47.963	-46.180	3.000	37.743	70.900	20.986	371.578	5825.126
1989.798	5.682	2.599	47.948	-57.388	3.000	37.750	70.900	21.482	371.490	5822.087
1989.898	5.683	2.598	47.913	-32.677	3.000	37.580	70.900	21.978	371.403	5817.624
1989.998	5.676	2.599	47.866	-38.469	3.000	37.575	70.900	22.474	371.315	5813.641
1990.098	5.667	2.602	47.852	-32.805	3.000	37.575	70.900	22.970	371.227	5811.594
1990.198	5.662	2.603	47.818	-44.353	3.000	37.745	70.900	23.466	371.139	5807.128
1990.298	5.660	2.604	47.804	-35.733	3.000	37.750	70.900	23.962	371.051	5804.570
1990.398	5.659	2.603	47.767	-33.121	3.000	38.208	70.900	24.458	370.963	5800.160
1990.498	5.661	2.602	47.751	-39.059	3.000	38.371	70.900	24.954	370.876	5797.573
1990.598	5.661	2.603	47.718	-31.506	3.000	38.811	70.900	25.450	370.788	5794.110
1990.698	5.661	2.603	47.669	-42.031	3.000	40.488	70.900	25.946	370.700	5791.590
1990.798	5.658	2.602	47.655	-19.352	3.000	41.157	70.900	26.442	370.612	5789.558
1990.898	5.649	2.605	47.635	-13.059	3.000	41.633	70.900	26.938	370.524	5787.090
1990.998	5.642	2.606	47.617	28.314	3.000	41.917	70.900	27.434	370.436	5785.544
1991.098	5.638	2.606	47.611	46.664	3.000	42.092	70.900	27.930	370.349	5784.544
1991.198	5.637	2.608	47.608	72.043	3.000	42.100	70.900	28.426	370.261	5784.982
1991.298	5.636	2.607	47.608	107.416	3.000	41.787	70.900	28.922	370.173	5783.556
1991.398	5.636	2.607	47.608	122.210	3.000	41.655	70.900	29.418	370.085	5784.945
1991.498	5.636	2.607	47.607	162.041	3.000	41.189	70.900	29.914	369.997	5785.485
1991.598	5.634	2.606	47.607	162.352	3.000	41.321	70.900	30.410	369.909	5782.588
1991.698	5.624	2.609	47.607	158.554	3.000	41.469	70.900	30.906	369.822	5783.945
1991.798	5.616	2.608	47.608	132.232	3.000	41.903	70.900	31.402	369.734	5784.952
1991.898	5.615	2.608	47.609	158.882	3.000	42.095	70.900	31.898	369.646	5785.970
1991.998	5.614	2.609	47.641	171.403	3.000	42.244	70.900	32.394	369.558	5787.445
1992.098	5.614	2.609	47.654	195.481	3.000	42.832	70.900	32.890	369.470	5788.470
1992.198	5.614	2.609	47.655	220.393	3.000	43.163	70.900	33.386	369.382	5790.907
1992.298	5.613	2.609	47.684	232.387	3.000	43.345	70.900	33.882	369.295	5793.423
1992.398	5.612	2.610	47.702	268.970	3.000	43.641	70.900	34.378	369.207	5795.924
1992.498	5.604	2.611	47.730	278.544	3.000	43.771	70.900	34.874	369.119	5799.394
1992.598	5.594	2.613	47.751	313.047	3.000	43.943	70.900	35.370	369.031	5801.423
1992.698	5.588	2.613	47.787	314.753	3.000	43.950	70.900	35.866	368.943	5807.314
1992.798	5.586	2.613	47.802	333.991	3.000	43.662	70.900	36.362	368.855	5809.423
1992.898	5.586	2.613	47.836	341.576	3.000	43.193	70.900	36.858	368.768	5811.423
1992.998	5.586	2.613	47.877	317.548	3.000	42.141	70.900	37.354	368.680	5814.385
1993.098	5.587	2.612	47.897	291.376	3.000	41.930	70.900	37.850	368.592	5815.953
1993.198	5.585	2.613	47.900	257.978	3.000	42.515	70.900	38.346	368.504	5817.362
1993.298	5.573	2.615	47.900	248.179	3.000	44.349	70.900	38.842	368.416	5818.459
1993.398	5.565	2.615	47.926	220.603	3.000	44.740	70.900	39.338	368.328	5824.313
1993.498	5.563	2.616	47.944	252.078	3.000	44.870	70.900	39.834	368.241	5824.500
1993.598	5.562	2.615	47.950	272.390	3.000	44.875	70.900	40.330	368.153	5829.305
1993.698	5.560	2.615	47.983	297.484	3.000	45.019	70.900	40.826	368.065	5831.902
1993.798	5.560	2.616	48.032	326.188	3.000	45.193	70.900	41.322	367.977	5836.323
1993.898	5.561	2.615	48.073	353.150	3.000	45.200	70.900	41.818	367.889	5841.303
1993.998	5.560	2.616	48.092	394.904	3.000	45.032	70.900	41.685	367.910	5846.772
1994.098	5.553	2.617	48.129	404.558	3.000	45.193	70.900	41.478	367.943	5851.321
1994.198	5.543	2.617	48.181	427.536	3.000	45.346	70.900	41.271	367.976	5857.322
1994.298	5.540	2.618	48.230	424.197	3.000	46.816	70.900	41.064	368.009	5862.786
1994.398	5.538	2.617	48.279	460.633	3.000	47.628	70.900	40.858	368.042	5870.063
1994.498	5.537	2.618	48.358	473.577	3.000	47.543	70.900	40.651	368.075	5876.209
1994.598	5.537	2.618	48.416	506.232	3.000	46.891	70.900	40.444	368.108	5884.313
1994.698	5.539	2.618	48.466	539.874	3.000	45.971	70.900	40.237	368.141	5892.319
1994.798	5.537	2.618	48.557	551.190	3.000	45.518	70.900	40.031	368.174	5900.184
1994.898	5.526	2.619	48.614	574.136	3.000	44.315	70.900	39.824	368.207	5903.886
1994.998	5.519	2.620	48.662	517.512	3.000	42.763	70.900	39.617	368.240	5911.679
1995.098	5.515	2.622	48.714	506.974	3.000	42.844	70.900	39.410	368.273	5916.324
1995.198	5.515	2.622	48.763	447.555	3.000	43.167	70.900	39.203	368.306	5921.380
1995.298	5.514	2.620	48.778	419.547	3.000	43.031	70.900	38.997	368.339	5925.341
1995.398	5.513	2.623	48.823	391.961	3.000	43.025	70.900	38.790	368.372	5929.337
1995.498	5.515	2.622	48.861	352.356	3.000	43.169	70.900	38.583	368.405	5932.377
1995.598	5.514	2.622	48.875	344.361	3.000	44.078	70.900	38.376	368.438	5934.452
1995.698	5.505	2.624	48.877	300.207	3.000	45.156	70.804	38.170	368.471	5939.301
1995.798	5.494	2.624	48.925	316.886	3.000	45.200	70.800	37.963	368.504	5944.342
1995.898	5.492	2.623	48.964	337.766	3.000	44.804	70.800	37.756	368.536	5947.142
1995.998	5.493	2.623	49.012	373.471	3.000	44.117	70.800	37.549	368.569	5952.366
1996.098	5.491	2.623	49.023	367.987	3.000	43.673	70.800	37.342	368.602	5953.450
1996.198	5.490	2.625	49.062	323.838	3.000	41.822	70.800	37.136	368.635	5956.912
1996.298	5.491	2.625	49.071	316.942	3.000	41.191	70.800	36.929	368.668	5958.460
1996.398	5.488	2.623	49.072	268.506	3.000	41.320	70.800	36.722	368.701	5960.915
1996.498	5.475	2.624	49.072	268.923	3.000	41.010	70.800	36.515	368.734	5961.484
1996.598	5.468	2.625	49.119	221.909	3.000	40.685	70.800	36.308	368.767	5962.468
1996.698	5.466	2.625	49.119	208.663	3.000	39.780	70.800	36.102	368.800	5962.984
1996.798	5.466	2.625	49.118	180.765	3.000	40.067	70.800	35.895	368.833	5962.512
1996.898	5.465	2.625	49.090	143.864	3.000	40.390	70.800	35.688	368.866	5962.500
1996.998	5.466	2.625	49.070	137.751	3.000	40.231	70.800	35.481	368.899	5960.564
1997.098	5.464	2.625	49.071	96.222	3.000	40.080	70.800	35.275	368.932	5959.533
1997.198	5.465	2.626	49.072	100.237	3.000	39.761	70.800	35.068	368.965	5957.565
1997.298	5.458	2.625	49.025	46.239	3.000	39.484	70.800	34.861	368.998	5955.082
1997.398	5.446	2.627	49.021	37.142	3.000	39.475	70.800	34.654	369.031	5952.099
1997.498	5.443	2.627	48.979	4.383	3.000	39.596	70.800	34.447	369.064	5950.067
1997.598	5.442	2.629	48.973	-12.382	3.000	39.600	70.800	34.241	369.097	5947.563
1997.698	5.442	2.629	48.929	10.525	3.000	39.746	70.800	34.034	369.130	5944.090
1997.798	5.442	2.628	48.925	-9.546	3.000	40.213	70.800	33.827	369.163	5942.538
1997.898	5.442	2.628	48.877	28.381	3.000	40.079	70.800	33.620	369.196	5940.550
1997.998	5.441	2.628	48.876	19.983	3.000	40.075	70.800	33.414	369.229	5937.117
1998.098	5.431	2.628	48.876	49.377	3.000	40.220	70.800	33.207	369.262	5936.034
1998.198	5.420	2.630	48.873	41.770	3.000	40.931	70.800	33.000	369.295	5934.179
1998.298	5.418	2.631	48.830	48.799	3.000	41.614	70.800	32.793	369.328	5934.472
1998.398	5.418	2.631	48.826	103.367	3.000	42.084	70.800	32.586	369.361	5932.569
1998.498	5.417	2.631	48.826	91.157	3.000	42.245	70.800	32.380	369.394	5932.500
1998.598	5.418	2.631	48.826	129.226	3.000	42.250	70.800	32.173	369.427	5932.500
1998.698	5.419	2.630	48.826	137.184	3.000	41.791	70.800	31.966	369.460	5933.466
1998.798	5.416	2.631	48.827	175.211	3.000	39.659	70.800	31.759	369.493	5932.527
1998.898	5.412	2.631	48.826	170.786	3.000	37.361	70.800	31.552	369.526	5930.553
1998.998	5.403	2.633	48.826	122.863	3.000	35.183	70.800	31.400	369.563	5930.013
1999.098	5.399	2.632	48.828	118.708	3.000	33.339	70.800	31.254	369.599	5929.034
1999.198	5.399	2.635	48.826	80.637	3.000	32.503	70.800	31.107	369.636	5926.587
1999.298	5.397	2.635	48.782	79.850	3.000	31.137	70.800	30.961	369.672	5924.554
1999.398	5.396	2.634	48.777	28.091	3.000	30.328	70.800	30.815	369.709	5921.121
1999.498	5.397	2.634	48.732	15.864	3.000	30.010	70.800	30.669	369.746	5918.105
1999.598	5.396	2.634	48.728	-10.710	3.000	29.854	70.800	30.523	369.782	5914.109
1999.698	5.387	2.635	48.681	-51.194	3.000	29.388	70.800	30.377	369.819	5910.595
1999.798	5.380	2.636	48.634	-60.452	3.000	28.476	70.800	30.231	369.855	5905.155
1999.898	5.377	2.637	48.590	-104.234	3.000	28.136	70.800	30.085	369.892	5900.658
1999.998	5.376	2.637	48.540	-103.605	3.000	26.485	70.800	29.938	369.928	5893.267
2000.098	5.376	2.635	48.491	-154.435	3.000	24.457	70.800	29.792	369.965	5886.196
2000.198	5.377	2.636	48.438	-169.890	3.000	22.782	70.800	29.646	370.002	5869.100
2000.298	5.377	2.636	48.342	-236.932	3.000	20.880	70.800	29.500	370.038	5850.045
2000.398	5.377	2.637	48.243	-497.666	3.000	18.607	70.800	29.354	370.075	5853.840
2000.498	5.371	2.638	48.099	-575.408	3.000	18.063	70.800	29.208	370.111	5838.937
2000.598	5.359	2.638	48.000	-580.900	3.000	18.196	70.800	29.062	370.148	5819.556
2000.698	5.357	2.638	47.813	-651.369	3.000	18.056	70.800	28.916	370.185	5803.106
2000.798	5.355	2.638	47.665	-780.116	3.000	17.905	70.800	28.769	370.221	5784.190
2000.898	5.355	2.638	47.521	-823.422	3.000	15.538	70.800	28.623	370.258	5764.892
2000.998	5.355	2.638	47.327	-908.063	3.000	14.654	70.800	28.477	370.294	5739.920
2001.098	5.355	2.639	47.129	-1004.416	3.000	14.625	70.800	28.331	370.331	5709.617
2001.198	5.354	2.638	46.888	-1183.442	3.000	14.625	70.800	28.185	370.367	5688.270
2001.298	5.347	2.639	46.688	-1261.492	3.000	15.693	70.800	28.039	370.404	5665.164
2001.398	5.339	2.639	46.493	-1180.667	3.000	22.294	70.800	27.893	370.441	5646.694
2001.498	5.338	2.640	46.347	-1061.871	3.000	27.028	70.800	27.746	370.477	5643.593
2001.598	5.337	2.641	46.249	-640.131	3.000	30.523	70.800	27.600	370.514	5636.709
2001.698	5.337	2.641	46.241	-328.747	3.000	31.984	70.800	27.454	370.550	5632.133
2001.798	5.336	2.641	46.198	-165.633	3.000	32.171	70.800	27.308	370.587	5626.178
2001.898	5.335	2.641	46.191	-161.168	3.000	33.953	70.800	27.162	370.624	5613.503
2001.998	5.336	2.641	46.147	-97.460	3.000	36.118	70.800	27.016	370.660	5606.263
2002.098	5.335	2.642	46.098	-114.018	3.000	38.292	70.800	26.870	370.697	5605.038
2002.198	5.322	2.642	46.091	-83.168	3.000	39.584	70.800	26.724	370.733	5601.483
2002.298	5.319	2.644	46.093	-46.940	3.000	40.205	70.800	26.577	370.770	5598.127
2002.398	5.317	2.644	46.048	-30.753	3.000	39.772	70.800	26.431	370.806	5596.094
2002.498	5.318	2.642	46.046	11.207	3.000	39.029	70.800	26.285	370.843	5593.596
2002.598	5.318	2.644	46.045	11.242	3.000	36.910	70.800	26.139	370.880	5588.696
2002.698	5.318	2.644	45.999	19.170	3.000	35.190	70.800	25.993	370.916	5585.615
2002.798	5.318	2.644	45.997	-58.021	3.000	34.235	70.800	25.847	370.953	5582.134
2002.898	5.311	2.644	45.950	-49.547	3.000	34.344	70.800	25.701	370.989	5576.712
2002.998	5.301	2.644	45.901	-99.027	3.000	35.528	70.800	25.555	371.026	5575.058
2003.098	5.299	2.645	45.856	-77.560	3.000	37.979	70.800	25.408	371.062	5570.193
2003.198	5.298	2.644	45.851	-93.514	3.000	39.822	70.800	25.262	371.099	5569.056
2003.298	5.298	2.645	45.805	-44.152	3.000	40.215	70.800	25.116	371.136	5565.615
2003.398	5.298	2.644	45.803	-36.682	3.000	40.826	70.800	24.970	371.172	5564.058
2003.498	5.296	2.644	45.776	19.340	3.000	41.608	70.800	24.824	371.209	5560.683
2003.598	5.299	2.646	45.756	25.085	3.000	42.224	70.800	24.678	371.245	5561.456
2003.698	5.296	2.644	45.755	50.597	3.000	42.394	70.800	24.532	371.282	5559.579
2003.798	5.287	2.645	45.756	88.006	3.000	42.812	70.800	24.385	371.319	5559.042
2003.898	5.281	2.646	45.754	99.411	3.000	43.164	70.800	24.239	371.355	5559.000
2003.998	5.280	2.646	45.755	145.864	3.000	43.344	70.800	25.022	371.203	5559.484
2004.098	5.278	2.644	45.772	146.012	3.000	43.758	70.800	25.947	371.023	5560.941
2004.198	5.278	2.645	45.791	200.142	3.000	44.264	70.800	26.871	370.842	5562.467
2004.298	5.279	2.644	45.800	194.548	3.000	45.884	70.800	27.796	370.661	5564.422
2004.398	5.278	2.645	45.803	243.170	3.000	47.637	70.800	28.720	370.480	5566.456
2004.498	5.273	2.644	45.849	236.914	3.000	48.604	70.800	29.644	370.300	5572.368
2004.598	5.265	2.647	45.887	342.295	3.000	48.625	70.800	30.569	370.119	5578.366
2004.698	5.262	2.649	45.935	401.041	3.000	48.462	70.800	31.493	369.938	5585.500
2004.798	5.261	2.648	45.994	510.422	3.000	47.994	70.800	32.418	369.758	5594.151
2004.898	5.261	2.648	46.079	559.588	3.000	46.799	70.800	33.342	369.577	5603.137
2004.998	5.261	2.648	46.175	613.314	3.000	45.846	70.800	34.267	369.396	5611.806
