Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2198.598	23.853	49.545	0.000	-11.286	0.000	0.000	78.700	0.320	386.945	0.000
2198.698	23.850	49.549	0.000	-11.212	0.000	0.000	78.700	0.320	386.945	0.000
2198.798	23.850	49.551	0.000	-11.194	0.000	0.000	78.700	0.320	386.950	0.000
2198.898	23.851	49.552	0.000	-11.631	0.000	0.000	78.700	0.320	386.950	0.000
2198.998	23.850	49.550	0.000	-11.435	0.000	0.000	78.700	0.320	386.950	0.000
2199.098	23.851	49.551	0.000	-11.418	0.000	0.000	78.700	0.320	386.950	0.000
2199.198	23.851	49.553	0.000	-11.224	0.000	0.000	78.700	0.320	386.950	0.000
2199.298	23.847	49.556	0.001	-11.291	0.000	0.000	78.700	0.320	386.950	0.000
2199.398	23.845	49.571	0.002	-11.285	0.000	0.000	78.700	0.320	386.950	0.000
2199.498	23.844	49.575	0.001	-11.225	0.000	0.000	78.700	0.320	386.950	0.000
2199.598	23.842	49.576	0.000	-11.285	0.000	0.000	78.700	0.320	386.950	0.000
2199.698	23.843	49.578	0.000	-11.231	0.000	0.000	78.700	0.320	386.950	0.000
2199.798	23.843	49.578	0.000	-11.357	0.000	0.000	78.700	0.320	386.950	0.000
2199.898	23.841	49.576	0.000	-11.307	0.000	0.000	78.700	0.320	386.950	0.000
2199.998	23.843	49.577	0.001	-11.486	0.000	0.000	78.700	0.320	386.950	0.000
2200.098	23.839	49.587	0.001	-11.230	0.000	0.000	78.700	0.320	386.955	0.000
2200.198	23.833	49.600	0.000	-11.357	0.000	0.000	78.700	0.320	386.955	0.000
2200.298	23.833	49.605	0.000	-11.286	0.000	0.000	78.700	0.320	386.950	0.000
2200.398	23.832	49.605	0.000	-11.230	0.000	0.000	78.700	0.320	386.950	0.000
2200.498	23.831	49.605	0.001	-11.363	0.000	0.000	78.700	0.320	386.950	0.000
2200.598	23.831	49.606	0.000	-11.363	0.000	0.000	78.700	0.320	386.950	0.000
2200.698	23.831	49.606	0.000	-11.384	0.000	0.000	78.700	0.320	386.955	0.000
2200.798	23.831	49.604	0.000	-11.620	0.000	0.000	78.700	0.320	386.960	0.000
2200.898	23.830	49.607	0.000	-11.219	0.000	0.000	78.700	0.320	386.955	0.000
2200.998	23.827	49.620	0.000	-11.214	0.000	0.000	78.700	0.320	386.950	0.000
2201.098	23.823	49.626	0.000	-11.147	0.000	0.000	78.700	0.320	386.955	0.000
2201.198	23.823	49.627	0.000	-11.152	0.000	0.000	78.700	0.320	386.960	0.000
2201.298	23.822	49.628	0.000	-11.223	0.000	0.000	78.700	0.320	386.955	0.000
2201.398	23.823	49.627	0.000	-11.291	0.000	0.000	78.700	0.320	386.950	0.000
2201.498	23.824	49.629	0.000	-11.291	0.000	0.000	78.700	0.325	386.950	0.000
2201.598	23.824	49.629	0.000	-11.291	0.000	0.000	78.700	0.325	386.950	0.000
2201.698	23.821	49.632	0.001	-11.291	0.000	0.000	78.700	0.320	386.950	0.000
2201.798	23.816	49.645	0.000	-11.283	0.000	0.000	78.700	0.320	386.950	0.000
2201.898	23.814	49.646	0.001	-11.151	0.000	0.000	78.700	0.320	386.950	0.000
2201.998	23.813	49.649	0.001	-11.227	0.000	0.000	78.700	0.320	386.950	0.000
2202.098	23.813	49.650	0.001	-11.359	0.000	0.000	78.700	0.320	386.950	0.000
2202.198	23.812	49.649	0.000	-11.291	0.000	0.000	78.700	0.320	386.950	0.000
2202.298	23.811	49.650	0.002	-11.287	0.000	0.000	78.700	0.320	386.950	0.000
2202.398	23.811	49.648	0.000	-11.219	0.000	0.000	78.700	0.320	386.950	0.000
2202.498	23.811	49.649	0.000	-11.219	0.000	0.000	78.700	0.320	386.950	0.000
2202.598	23.807	49.660	0.000	-11.228	0.000	0.000	78.700	0.320	386.950	0.000
2202.698	23.805	49.669	0.000	-11.429	0.000	0.000	78.700	0.325	386.950	0.000
2202.798	23.804	49.670	0.001	-11.297	0.000	0.000	78.700	0.325	386.950	0.000
2202.898	23.804	49.670	0.000	-11.428	0.000	0.000	78.700	0.325	386.955	0.000
2202.998	23.805	49.671	0.000	-11.291	0.000	0.000	78.700	0.325	386.960	0.000
2203.098	23.805	49.670	0.001	-11.301	0.000	0.000	78.700	0.320	386.955	0.000
2203.198	23.803	49.672	0.000	-11.579	0.000	0.000	78.700	0.320	386.955	0.000
2203.298	23.803	49.677	0.001	-11.575	0.000	0.000	78.700	0.320	386.960	0.000
2203.398	23.797	49.684	0.001	-11.429	0.000	0.000	78.700	0.320	386.960	0.000
2203.498	23.794	49.689	0.001	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2203.598	23.794	49.690	0.000	-11.288	0.000	0.000	78.700	0.320	386.960	0.000
2203.698	23.795	49.689	0.000	-11.158	0.000	0.000	78.700	0.320	386.960	0.000
2203.798	23.794	49.690	0.001	-11.501	0.000	0.000	78.700	0.320	386.960	0.000
2203.898	23.793	49.690	0.000	-11.291	0.000	0.000	78.700	0.325	386.960	0.000
2203.998	23.792	49.689	0.001	-11.297	0.000	0.000	78.700	0.325	386.960	0.000
2204.098	23.792	49.690	0.000	-11.505	0.000	0.000	78.700	0.320	386.955	0.000
2204.198	23.790	49.700	0.000	-11.434	0.000	0.000	78.700	0.320	386.955	0.000
2204.298	23.785	49.706	0.000	-11.293	0.000	0.000	78.700	0.320	386.955	0.000
2204.398	23.785	49.709	0.000	-11.358	0.000	0.000	78.700	0.320	386.955	0.000
2204.498	23.785	49.708	0.001	-11.225	0.000	0.000	78.700	0.320	386.960	0.000
2204.598	23.784	49.709	0.002	-11.431	0.000	0.000	78.700	0.320	386.960	0.000
2204.698	23.785	49.709	0.001	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2204.798	23.785	49.709	0.000	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2204.898	23.784	49.711	0.001	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2204.998	23.780	49.721	0.000	-11.287	0.000	0.000	78.700	0.325	386.960	0.000
2205.098	23.776	49.726	0.000	-11.148	0.000	0.000	78.700	0.325	386.960	0.000
2205.198	23.776	49.728	0.000	-11.219	0.000	0.000	78.700	0.325	386.960	0.000
2205.298	23.777	49.728	0.000	-11.217	0.000	0.000	78.700	0.325	386.960	0.000
2205.398	23.775	49.728	0.000	-11.153	0.000	0.000	78.700	0.325	386.960	0.000
2205.498	23.776	49.729	0.000	-11.505	0.000	0.000	78.700	0.325	386.960	0.000
2205.598	23.775	49.728	0.000	-11.296	0.000	0.000	78.700	0.320	386.960	0.000
2205.698	23.776	49.728	0.001	-11.577	0.000	0.000	78.700	0.320	386.960	0.000
2205.798	23.774	49.734	0.000	-11.291	0.000	0.000	78.700	0.325	386.960	0.000
2205.898	23.770	49.742	0.000	-11.363	0.000	0.000	78.700	0.325	386.960	0.000
2205.998	23.768	49.745	0.000	-11.431	0.000	0.000	78.700	0.320	386.960	0.000
2206.098	23.766	49.748	0.000	-11.149	0.000	0.000	78.700	0.320	386.960	0.000
2206.198	23.766	49.747	0.000	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2206.298	23.766	49.744	0.001	-11.289	0.000	0.000	78.700	0.320	386.960	0.000
2206.398	23.768	49.745	0.000	-11.147	0.000	0.000	78.700	0.320	386.960	0.000
2206.498	23.768	49.746	0.000	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2206.598	23.763	49.753	0.000	-11.219	0.000	0.000	78.700	0.320	386.960	0.000
2206.698	23.762	49.761	0.000	-11.434	0.000	0.000	78.700	0.320	386.960	0.000
2206.798	23.759	49.762	0.000	-11.650	0.000	0.000	78.700	0.320	386.960	0.000
2206.898	23.759	49.763	0.001	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2206.998	23.759	49.763	0.000	-11.291	0.000	0.000	78.700	0.320	386.960	0.000
2207.098	23.759	49.762	0.000	-11.435	0.000	0.000	78.700	0.320	386.960	0.000
2207.198	23.759	49.763	0.001	-11.364	0.000	0.000	78.700	0.320	386.960	0.000
2207.298	23.759	49.764	0.000	-11.791	0.000	0.000	78.700	0.320	386.960	0.000
2207.398	23.755	49.767	0.000	-11.147	0.000	0.000	78.700	0.320	386.960	0.000
2207.498	23.750	49.777	0.000	-11.218	0.000	0.000	78.700	0.320	386.960	0.000
2207.598	23.750	49.776	0.000	-11.219	0.000	0.000	78.700	0.320	386.960	0.000
2207.698	23.748	49.779	0.001	-11.360	0.000	0.000	78.700	0.320	386.960	0.000
2207.798	23.748	49.779	0.000	-11.577	0.000	0.000	78.700	0.315	386.960	0.000
2207.898	23.748	49.778	0.001	-11.436	0.000	0.000	78.700	0.315	386.960	0.000
2207.998	23.751	49.779	0.000	-11.220	0.000	0.000	78.700	0.320	386.960	0.000
2208.098	23.748	49.779	0.000	-11.290	0.000	0.000	78.700	0.320	386.960	0.000
2208.198	23.746	49.786	0.001	-11.220	0.000	0.000	78.700	0.320	386.960	0.000
2208.298	23.741	49.790	0.000	-11.431	0.000	0.000	78.700	0.320	386.960	0.000
2208.398	23.740	49.791	0.000	-11.295	0.000	0.000	78.700	0.315	386.965	0.000
2208.498	23.740	49.793	0.000	-11.291	0.000	0.000	78.700	0.315	386.965	0.000
2208.598	23.740	49.794	0.001	-11.428	0.000	0.000	78.700	0.320	386.960	0.000
2208.698	23.740	49.793	0.000	-11.294	0.000	0.000	78.700	0.320	386.960	0.000
2208.798	23.740	49.794	0.000	-11.573	0.000	0.000	78.700	0.320	386.960	0.000
2208.898	23.739	49.793	0.000	-11.649	0.000	0.000	78.700	0.320	386.960	0.000
2208.998	23.740	49.794	0.000	-11.298	0.000	0.000	78.700	0.320	386.965	0.000
2209.098	23.736	49.803	0.000	-11.432	0.000	0.000	78.700	0.320	386.965	0.000
2209.198	23.734	49.806	0.000	-11.225	0.000	0.000	78.700	0.320	386.960	0.000
2209.298	23.733	49.808	0.000	-11.427	0.000	0.000	78.700	0.320	386.960	0.000
2209.398	23.733	49.807	0.001	-11.296	0.000	0.000	78.700	0.320	386.960	0.000
2209.498	23.733	49.807	0.000	-11.221	0.000	0.000	78.700	0.320	386.960	0.000
2209.598	23.735	49.809	0.000	-11.219	0.000	0.000	78.700	0.320	386.960	0.000
2209.698	23.734	49.809	0.000	-11.288	0.000	0.000	78.700	0.320	386.960	0.000
2209.798	23.733	49.811	0.000	-11.501	0.000	0.000	78.700	0.320	386.965	0.000
2209.898	23.727	49.817	0.000	-11.227	0.000	0.000	78.700	0.320	386.970	0.000
2209.998	23.725	49.819	0.000	-11.357	0.000	0.000	78.700	0.320	386.970	0.000
2210.098	23.726	49.820	0.001	-11.293	0.000	0.000	78.700	0.320	386.970	0.000
2210.198	23.726	49.820	0.000	-11.570	0.000	0.000	78.700	0.320	386.970	0.000
2210.298	23.725	49.821	0.000	-11.242	0.000	0.000	78.700	0.320	386.970	0.000
2210.398	23.724	49.820	0.000	-11.427	0.000	0.000	78.700	0.320	386.970	0.000
2210.498	23.726	49.820	0.000	-11.296	0.000	0.000	78.700	0.320	386.970	0.000
2210.598	23.726	49.821	0.001	-11.222	0.000	0.000	78.700	0.320	386.970	0.000
2210.698	23.721	49.826	0.000	-11.150	0.000	0.000	78.700	0.320	386.970	0.000
2210.798	23.717	49.832	0.000	-11.147	0.000	0.000	78.700	0.320	386.970	0.000
2210.898	23.717	49.833	0.000	-11.285	0.000	0.000	78.700	0.320	386.970	0.000
2210.998	23.717	49.834	0.000	-11.222	0.000	0.000	78.700	0.320	386.970	0.000
2211.098	23.717	49.833	0.001	-11.219	0.000	0.000	78.700	0.320	386.970	0.000
2211.198	23.717	49.835	0.000	-11.287	0.000	0.000	78.700	0.320	386.970	0.000
2211.298	23.717	49.833	0.000	-11.495	0.000	0.000	78.700	0.320	386.970	0.000
2211.398	23.713	49.835	0.001	-11.711	0.000	0.000	78.700	0.320	386.970	0.000
2211.498	23.708	49.841	0.000	-11.453	0.000	0.000	78.700	0.320	386.970	0.000
2211.598	23.706	49.845	0.001	-11.299	0.000	0.000	78.700	0.320	386.970	0.000
2211.698	23.707	49.846	0.000	-11.495	0.000	0.000	78.700	0.320	386.970	0.000
2211.798	23.707	49.845	0.000	-11.372	0.000	0.000	78.700	0.320	386.970	0.000
2211.898	23.704	49.847	0.000	-11.295	0.000	0.000	78.700	0.320	386.970	0.000
2211.998	23.704	49.846	0.001	-11.156	0.000	0.000	78.700	0.320	386.970	0.000
2212.098	23.707	49.846	0.001	-11.079	0.000	0.000	78.700	0.320	386.970	0.000
2212.198	23.707	49.848	0.000	-11.277	0.000	0.000	78.700	0.320	386.970	0.000
2212.298	23.703	49.852	0.000	-11.291	0.000	0.000	78.700	0.320	386.970	0.000
2212.398	23.701	49.857	0.000	-11.224	0.000	0.000	78.700	0.320	386.970	0.000
2212.498	23.700	49.858	0.000	-11.151	0.000	0.000	78.700	0.320	386.970	0.000
2212.598	23.702	49.861	0.002	-11.350	0.000	0.000	78.700	0.320	386.970	0.000
2212.698	23.701	49.858	0.000	-11.227	0.000	0.000	78.700	0.320	386.970	0.000
2212.798	23.699	49.860	0.000	-11.557	0.000	0.000	78.700	0.320	386.970	0.000
2212.898	23.698	49.859	0.001	-11.646	0.000	0.000	78.700	0.320	386.970	0.000
2212.998	23.699	49.861	0.001	-11.317	0.000	0.000	78.700	0.320	386.970	0.000
2213.098	23.693	49.868	0.001	-11.224	0.000	0.000	78.700	0.320	386.970	0.000
2213.198	23.691	49.870	0.000	-11.417	0.000	0.000	78.700	0.320	386.970	0.000
2213.298	23.690	49.873	0.001	-11.233	0.000	0.000	78.700	0.315	386.970	0.000
2213.398	23.691	49.872	0.000	-11.554	0.000	0.000	78.700	0.315	386.970	0.000
2213.498	23.692	49.872	0.001	-11.244	0.000	0.000	78.700	0.318	386.970	0.000
2213.598	23.691	49.872	0.000	-11.155	0.000	0.000	78.700	0.315	386.970	0.000
2213.698	23.690	49.871	0.000	-11.279	0.000	0.000	78.700	0.312	386.970	0.000
2213.798	23.691	49.873	0.000	-11.491	0.000	0.000	78.700	0.315	386.975	0.000
2213.898	23.688	49.877	0.000	-11.373	0.000	0.000	78.700	0.320	386.980	0.000
2213.998	23.684	49.883	0.002	-11.297	0.000	0.000	78.700	0.320	386.980	0.000
2214.098	23.682	49.884	0.000	-11.225	0.000	0.000	78.700	0.320	386.980	0.000
2214.198	23.682	49.884	0.001	-11.284	0.000	0.000	78.700	0.315	386.975	0.000
2214.298	23.682	49.885	0.001	-11.225	0.000	0.000	78.700	0.315	386.975	0.000
2214.398	23.683	49.887	0.001	-11.219	0.000	0.000	78.700	0.315	386.980	0.000
2214.498	23.683	49.884	0.000	-11.549	0.000	0.000	78.700	0.310	386.975	0.000
2214.598	23.682	49.886	0.000	-11.317	0.000	0.000	78.700	0.310	386.970	0.000
2214.698	23.676	49.893	0.002	-11.291	0.000	0.000	78.700	0.315	386.970	0.000
2214.798	23.674	49.896	0.000	-11.160	0.000	0.000	78.700	0.315	386.970	0.000
2214.898	23.674	49.899	0.000	-11.016	0.000	0.000	78.700	0.315	386.970	0.000
2214.998	23.673	49.900	0.001	-11.396	0.000	0.000	78.700	0.315	386.970	0.000
2215.098	23.671	49.901	0.001	-11.370	0.000	0.000	78.700	0.315	386.970	0.000
2215.198	23.673	49.900	0.001	-11.234	0.000	0.000	78.700	0.320	386.970	0.000
2215.298	23.671	49.900	0.000	-11.219	0.000	0.000	78.700	0.320	386.970	0.000
2215.398	23.672	49.900	0.001	-11.153	0.000	0.000	78.700	0.320	386.970	0.000
2215.498	23.670	49.903	0.001	-11.278	0.000	0.000	78.700	0.320	386.970	0.000
2215.598	23.667	49.911	0.000	-11.356	0.000	0.000	78.700	0.320	386.970	0.000
2215.698	23.664	49.915	0.000	-11.363	0.000	0.000	78.700	0.320	386.970	0.000
2215.798	23.663	49.915	0.000	-11.169	0.000	0.000	78.700	0.315	386.970	0.000
2215.898	23.664	49.916	0.000	-11.276	0.000	0.000	78.700	0.315	386.970	0.000
2215.998	23.663	49.916	0.000	-11.226	0.000	0.000	78.700	0.315	386.970	0.000
2216.098	23.665	49.915	0.001	-11.219	0.000	0.000	78.700	0.315	386.970	0.000
2216.198	23.663	49.915	0.000	-11.544	0.000	0.000	78.700	0.320	386.970	0.000
2216.298	23.659	49.921	0.000	-11.254	0.000	0.000	78.700	0.320	386.970	0.000
2216.398	23.657	49.928	0.001	-11.219	0.000	0.000	78.700	0.320	386.975	0.000
2216.498	23.656	49.930	0.000	-11.283	0.000	0.000	78.700	0.320	386.980	0.000
2216.598	23.656	49.932	0.001	-11.161	0.000	0.000	78.700	0.320	386.975	0.000
2216.698	23.657	49.932	0.001	-11.405	0.000	0.000	78.700	0.320	386.970	0.000
2216.798	23.657	49.932	0.000	-11.241	0.000	0.000	78.700	0.320	386.970	0.000
2216.898	23.656	49.931	0.000	-11.219	0.000	0.000	78.700	0.320	386.975	0.000
2216.998	23.657	49.932	0.000	-11.090	0.000	0.000	78.700	0.320	386.975	0.000
2217.098	23.656	49.933	0.002	-11.203	0.000	0.000	78.700	0.320	386.970	0.000
2217.198	23.651	49.941	0.001	-11.283	0.000	0.000	78.700	0.320	386.975	0.000
2217.298	23.648	49.948	0.000	-11.356	0.000	0.000	78.700	0.320	386.978	0.000
2217.398	23.648	49.949	0.000	-11.103	0.000	0.000	78.700	0.320	386.975	0.000
2217.498	23.649	49.949	0.001	-11.075	0.000	0.000	78.700	0.320	386.972	0.000
2217.598	23.649	49.949	0.001	-11.203	0.000	0.000	78.700	0.315	386.975	0.000
2217.698	23.646	49.949	0.000	-11.219	0.000	0.000	78.700	0.315	386.980	0.000
2217.798	23.647	49.950	0.000	-11.219	0.000	0.000	78.700	0.320	386.980	0.000
2217.898	23.644	49.954	0.000	-11.348	0.000	0.000	78.700	0.320	386.975	0.000
2217.998	23.641	49.962	0.002	-11.234	0.000	0.000	78.700	0.320	386.975	0.000
2218.098	23.640	49.965	0.000	-11.283	0.000	0.000	78.700	0.320	386.975	0.000
2218.198	23.641	49.966	0.000	-11.291	0.000	0.000	78.700	0.320	386.975	0.000
2218.298	23.641	49.967	0.000	-11.419	0.000	0.000	78.700	0.320	386.975	0.000
2218.398	23.640	49.966	0.001	-11.243	0.000	0.000	78.700	0.320	386.975	0.000
2218.498	23.639	49.966	0.000	-11.283	0.000	0.000	78.700	0.320	386.975	0.000
2218.598	23.640	49.967	0.000	-11.416	0.000	0.000	78.700	0.320	386.970	0.000
2218.698	23.638	49.967	0.000	-11.561	0.000	0.000	78.700	0.320	386.970	0.000
2218.798	23.633	49.977	0.000	-11.266	0.000	0.000	78.700	0.320	386.975	0.000
2218.898	23.631	49.982	0.000	-11.219	0.000	0.000	78.700	0.320	386.980	0.000
2218.998	23.630	49.987	0.000	-11.343	0.000	0.000	78.700	0.320	386.980	0.000
2219.098	23.631	49.985	0.001	-11.300	0.000	0.000	78.700	0.320	386.978	0.000
2219.198	23.630	49.984	0.000	-11.228	0.000	0.000	78.700	0.320	386.975	0.000
2219.298	23.630	49.986	0.001	-11.280	0.000	0.000	78.700	0.320	386.972	0.000
2219.398	23.631	49.986	0.000	-11.291	0.000	0.000	78.700	0.320	386.975	0.000
2219.498	23.629	49.990	0.001	-11.353	0.000	0.000	78.700	0.320	386.980	0.000
2219.598	23.624	49.999	0.000	-11.300	0.000	0.000	78.700	0.320	386.975	0.000
2219.698	23.623	50.002	0.000	-11.352	0.000	0.000	78.700	0.315	386.975	0.000
2219.798	23.623	50.006	0.000	-11.488	0.000	0.000	78.700	0.315	386.980	0.000
2219.898	23.623	50.007	0.000	-11.381	0.000	0.000	78.700	0.320	386.980	0.000
2219.998	23.623	50.007	0.002	-11.175	0.000	0.000	78.700	0.320	386.980	0.000
2220.098	23.623	50.007	0.000	-11.147	0.000	0.000	78.700	0.315	386.980	0.000
2220.198	23.621	50.007	0.001	-11.209	0.000	0.000	78.700	0.315	386.980	0.000
2220.298	23.621	50.009	0.001	-11.157	0.000	0.000	78.700	0.320	386.975	0.000
2220.398	23.618	50.017	0.000	-11.270	0.000	0.000	78.700	0.315	386.970	0.000
2220.498	23.617	50.025	0.000	-11.291	0.000	0.000	78.700	0.315	386.975	0.000
2220.598	23.617	50.026	0.000	-11.352	0.000	0.000	78.700	0.320	386.980	0.000
2220.698	23.617	50.026	0.000	-11.424	0.000	0.000	78.700	0.315	386.980	0.000
2220.798	23.615	50.027	0.000	-11.251	0.000	0.000	78.700	0.315	386.980	0.000
2220.898	23.616	50.027	0.000	-11.279	0.000	0.000	78.700	0.320	386.980	0.000
2220.998	23.615	50.026	0.002	-11.230	0.000	0.000	78.700	0.320	386.980	0.000
2221.098	23.615	50.030	0.000	-11.158	0.000	0.000	78.700	0.320	386.980	0.000
2221.198	23.612	50.040	0.000	-11.208	0.000	0.000	78.700	0.315	386.980	0.000
2221.298	23.609	50.046	0.000	-11.464	0.000	0.000	78.700	0.315	386.980	0.000
2221.398	23.607	50.050	0.000	-11.445	0.000	0.000	78.700	0.320	386.980	0.000
2221.498	23.609	50.049	0.000	-11.250	0.000	0.000	78.700	0.320	386.980	0.000
2221.598	23.607	50.048	0.000	-11.157	0.000	0.000	78.700	0.320	386.980	0.000
2221.698	23.609	50.050	0.000	-11.269	0.000	0.000	78.700	0.320	386.980	0.000
2221.798	23.608	50.050	0.001	-11.352	0.000	0.000	78.700	0.320	386.980	0.000
2221.898	23.607	50.049	0.000	-11.303	0.000	0.000	78.700	0.320	386.980	0.000
2221.998	23.604	50.057	0.000	-11.351	0.000	0.000	78.700	0.320	386.980	0.000
2222.098	23.600	50.065	0.000	-11.303	0.000	0.000	78.700	0.320	386.980	0.000
2222.198	23.599	50.070	0.000	-11.231	0.000	0.000	78.700	0.320	386.980	0.000
2222.298	23.598	50.070	0.002	-11.219	0.000	0.000	78.700	0.320	386.980	0.000
2222.398	23.597	50.071	0.001	-11.279	0.000	0.000	78.700	0.315	386.980	0.000
2222.498	23.600	50.071	0.001	-11.291	0.000	0.000	78.700	0.315	386.980	0.000
2222.598	23.600	50.072	0.000	-11.230	0.000	0.000	78.700	0.315	386.980	0.000
2222.698	23.598	50.071	0.000	-11.401	0.000	0.000	78.700	0.310	386.980	0.000
2222.798	23.592	50.082	0.000	-11.193	0.000	0.000	78.700	0.315	386.980	0.000
2222.898	23.590	50.091	0.002	-11.267	0.000	0.000	78.700	0.320	386.980	0.000
2222.998	23.591	50.093	0.000	-11.410	0.000	0.000	78.700	0.315	386.980	0.000
2223.098	23.591	50.094	0.000	-11.257	0.000	0.000	78.700	0.315	386.980	0.000
2223.198	23.591	50.094	0.000	-11.278	0.000	0.000	78.700	0.315	386.980	0.000
2223.298	23.590	50.094	0.001	-11.350	0.000	0.000	78.700	0.315	386.980	0.000
2223.398	23.591	50.094	0.001	-11.422	0.000	0.000	78.700	0.320	386.980	0.000
2223.498	23.590	50.094	0.002	-11.494	0.000	0.000	78.700	0.320	386.980	0.000
2223.598	23.587	50.099	0.000	-11.337	0.000	0.000	78.700	0.320	386.980	0.000
2223.698	23.584	50.109	0.001	-11.527	0.000	0.000	78.700	0.315	386.980	0.000
2223.798	23.581	50.114	0.001	-11.281	0.000	0.000	78.700	0.315	386.980	0.000
2223.898	23.583	50.116	0.001	-11.219	0.000	0.000	78.700	0.320	386.980	0.000
2223.998	23.581	50.116	0.001	-11.278	0.000	0.000	78.700	0.315	386.980	0.000
2224.098	23.582	50.116	0.000	-11.232	0.000	0.000	78.700	0.315	386.980	0.000
2224.198	23.582	50.116	0.000	-11.454	0.000	0.000	78.700	0.320	386.980	0.000
2224.298	23.581	50.116	0.000	-11.274	0.000	0.000	78.700	0.320	386.980	0.000
2224.398	23.578	50.125	0.000	-11.337	0.000	0.000	78.700	0.315	386.980	0.000
2224.498	23.578	50.133	0.000	-11.304	0.000	0.000	78.700	0.310	386.980	0.000
2224.598	23.576	50.137	0.001	-11.173	0.000	0.000	78.700	0.315	386.980	0.000
2224.698	23.575	50.138	0.000	-11.322	0.000	0.000	78.700	0.315	386.980	0.000
2224.798	23.575	50.139	0.000	-11.363	0.000	0.000	78.700	0.315	386.980	0.000
2224.898	23.575	50.139	0.000	-11.305	0.000	0.000	78.700	0.315	386.980	0.000
2224.998	23.576	50.139	0.001	-11.233	0.000	0.000	78.700	0.315	386.980	0.000
2225.098	23.575	50.139	0.000	-11.394	0.000	0.000	78.700	0.320	386.980	0.000
2225.198	23.574	50.142	0.000	-11.377	0.000	0.000	78.700	0.320	386.980	0.000
2225.298	23.571	50.154	0.000	-11.419	0.000	0.000	78.700	0.315	386.980	0.000
2225.398	23.568	50.161	0.000	-11.435	0.000	0.000	78.700	0.315	386.980	0.000
2225.498	23.567	50.163	0.000	-11.435	0.000	0.000	78.700	0.315	386.980	0.000
2225.598	23.568	50.163	0.000	-11.378	0.000	0.000	78.700	0.315	386.980	0.000
2225.698	23.568	50.162	0.000	-11.477	0.000	0.000	78.700	0.320	386.980	0.000
2225.798	23.566	50.163	0.000	-11.101	0.000	0.000	78.700	0.320	386.980	0.000
2225.898	23.566	50.163	0.002	-11.290	0.000	0.000	78.700	0.315	386.980	0.000
2225.998	23.566	50.172	0.001	-11.306	0.000	0.000	78.700	0.315	386.980	0.000
2226.098	23.563	50.182	0.000	-11.291	0.000	0.000	78.700	0.318	386.980	0.000
2226.198	23.561	50.187	0.000	-11.348	0.000	0.000	78.700	0.315	386.980	0.000
2226.298	23.561	50.188	0.000	-11.420	0.000	0.000	78.700	0.312	386.980	0.000
2226.398	23.561	50.188	0.000	-11.320	0.000	0.000	78.700	0.315	386.980	0.000
2226.498	23.561	50.189	0.001	-11.118	0.000	0.000	78.700	0.315	386.985	0.000
2226.598	23.561	50.189	0.000	-11.305	0.000	0.000	78.700	0.315	386.990	0.000
2226.698	23.561	50.188	0.000	-11.363	0.000	0.000	78.700	0.315	386.985	0.000
2226.798	23.559	50.190	0.001	-11.306	0.000	0.000	78.700	0.315	386.985	0.000
2226.898	23.556	50.203	0.001	-11.404	0.000	0.000	78.700	0.315	386.990	0.000
2226.998	23.553	50.210	0.000	-11.322	0.000	0.000	78.700	0.310	386.985	0.000
2227.098	23.552	50.214	0.002	-11.404	0.000	0.000	78.700	0.310	386.985	0.000
2227.198	23.552	50.214	0.001	-11.378	0.000	0.000	78.700	0.310	386.990	0.000
2227.298	23.552	50.214	0.000	-11.534	0.000	0.000	78.700	0.310	386.990	0.000
2227.398	23.552	50.214	0.000	-11.294	0.000	0.000	78.700	0.310	386.990	0.000
2227.498	23.552	50.214	0.000	-11.276	0.000	0.000	78.700	0.310	386.990	0.000
2227.598	23.549	50.219	0.000	-11.291	0.000	0.000	78.700	0.315	386.990	0.000
2227.698	23.548	50.232	0.000	-11.347	0.000	0.000	78.700	0.315	386.990	0.000
2227.798	23.547	50.238	0.000	-11.476	0.000	0.000	78.700	0.310	386.990	0.000
2227.898	23.545	50.240	0.000	-11.394	0.000	0.000	78.700	0.310	386.990	0.000
2227.998	23.545	50.239	0.000	-11.307	0.000	0.000	78.700	0.310	386.990	0.000
2228.098	23.546	50.240	0.000	-11.513	0.000	0.000	78.700	0.310	386.990	0.000
2228.198	23.546	50.240	0.000	-11.303	0.000	0.000	78.700	0.310	386.990	0.000
2228.298	23.545	50.240	0.000	-11.382	0.000	0.000	78.700	0.310	386.990	0.000
2228.398	23.544	50.241	0.000	-11.378	0.000	0.000	78.700	0.310	386.990	0.000
2228.498	23.540	50.255	0.000	-11.421	0.000	0.000	78.700	0.315	386.990	0.000
2228.598	23.539	50.262	0.000	-11.213	0.000	0.000	78.700	0.315	386.990	0.000
