Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2048.098	25.757	44.241	51.190	-16.479	3.000	38.675	26.500	13.675	354.439	6204.603
2048.198	25.756	44.243	51.149	-5.907	3.000	38.529	26.500	13.709	354.431	6200.611
2048.298	25.754	44.242	51.132	-13.794	3.000	38.379	26.500	13.603	354.440	6198.555
2048.398	25.755	44.242	51.100	-10.689	3.000	38.519	26.500	13.639	354.439	6194.662
2048.498	25.757	44.243	51.071	-6.422	3.000	38.987	26.500	13.731	354.430	6191.585
2048.598	25.756	44.245	51.046	-13.650	3.000	39.582	26.500	13.794	354.427	6188.590
2048.698	25.752	44.259	51.003	-4.272	3.000	39.912	26.404	14.548	354.386	6186.578
2048.798	25.748	44.278	50.986	4.490	3.000	40.071	26.400	16.827	354.239	6184.071
2048.898	25.747	44.287	50.986	38.745	3.000	41.144	26.400	18.459	354.123	6182.056
2048.998	25.746	44.291	50.974	62.118	3.000	41.635	26.400	19.714	354.038	6181.031
2049.098	25.747	44.293	50.948	73.699	3.000	42.535	26.400	21.690	353.908	6180.043
2049.198	25.749	44.292	50.938	109.926	3.000	43.611	26.400	23.550	353.776	6179.518
2049.298	25.748	44.291	50.939	128.541	3.000	44.247	26.400	25.682	353.629	6179.978
2049.398	25.746	44.295	50.939	158.836	3.000	44.564	26.400	27.425	353.509	6180.964
2049.498	25.741	44.313	50.951	180.517	3.000	44.575	26.400	29.140	353.394	6182.456
2049.598	25.738	44.330	50.975	202.100	3.000	44.743	26.400	30.209	353.316	6184.423
2049.698	25.737	44.336	50.985	238.001	3.000	45.015	26.400	32.270	353.170	6185.945
2049.798	25.736	44.338	50.993	254.961	3.000	45.656	26.400	34.050	353.055	6189.883
2049.898	25.736	44.338	51.022	285.073	3.000	45.942	26.400	36.289	352.898	6192.427
2049.998	25.737	44.339	51.066	313.678	3.000	46.265	26.400	38.159	352.765	6196.868
2050.098	25.737	44.339	51.083	336.526	3.000	46.445	26.400	40.271	352.609	6200.396
2050.198	25.737	44.340	51.116	371.070	3.000	46.280	26.400	41.971	352.485	6204.382
2050.298	25.734	44.351	51.164	385.593	3.000	45.960	26.400	44.263	352.326	6209.835
2050.398	25.733	44.368	51.192	421.607	3.000	45.377	26.400	46.368	352.168	6213.822
2050.498	25.730	44.378	51.249	448.140	3.000	42.029	26.400	47.895	352.055	6220.303
2050.598	25.729	44.380	51.310	460.944	3.000	39.815	26.400	46.727	352.126	6221.470
2050.698	25.729	44.381	51.328	440.784	3.000	39.488	26.400	41.968	352.424	6222.931
2050.798	25.728	44.382	51.339	360.853	3.000	39.475	26.400	36.385	352.784	6224.938
2050.898	25.727	44.382	51.346	297.795	3.000	39.596	26.400	32.452	353.039	6226.940
2050.998	25.728	44.384	51.349	240.294	3.000	39.600	26.400	29.507	353.242	6227.000
2051.098	25.724	44.397	51.367	203.766	3.000	39.600	26.400	27.498	353.372	6227.969
2051.198	25.723	44.411	51.359	184.534	3.000	39.600	26.400	25.609	353.501	6226.545
2051.298	25.721	44.418	51.334	149.421	3.000	39.600	26.400	23.815	353.622	6225.546
2051.398	25.720	44.419	51.327	133.714	3.000	39.745	26.400	21.868	353.753	6224.047
2051.498	25.720	44.419	51.328	105.044	3.000	39.750	26.400	19.876	353.891	6221.577
2051.598	25.720	44.419	51.309	78.238	3.000	39.750	26.400	18.238	354.006	6218.109
2051.698	25.720	44.419	51.286	59.915	3.000	39.920	26.400	17.412	354.070	6216.547
2051.798	25.721	44.420	51.248	37.566	3.000	39.756	26.400	17.442	354.070	6214.563
2051.898	25.720	44.428	51.230	46.338	3.000	39.920	26.400	17.557	354.071	6210.625
2051.998	25.717	44.441	51.213	44.150	3.000	39.925	26.400	17.532	354.080	6208.563
2052.098	25.717	44.452	51.189	40.363	3.000	39.925	26.400	17.555	354.080	6206.563
2052.198	25.717	44.455	51.182	48.260	3.000	39.925	26.400	17.607	354.080	6204.079
2052.298	25.717	44.456	51.153	39.095	3.000	39.925	26.400	17.586	354.079	6202.548
2052.398	25.717	44.457	51.134	47.092	3.000	39.925	26.400	17.883	354.066	6200.085
2052.498	25.716	44.458	51.120	47.731	3.000	40.651	26.400	18.490	354.026	6199.516
2052.598	25.716	44.458	51.107	51.928	3.000	43.834	26.400	19.306	353.974	6198.053
2052.698	25.716	44.468	51.091	73.661	3.000	45.886	26.400	20.479	353.897	6197.516
2052.798	25.714	44.482	51.083	94.757	3.000	47.594	26.400	22.713	353.743	6197.977
2052.898	25.713	44.489	51.084	136.360	3.000	49.174	26.400	25.937	353.534	6198.967
2052.998	25.712	44.491	51.115	184.480	3.000	50.578	26.400	32.266	353.108	6204.800
2053.098	25.711	44.491	51.139	271.930	3.000	51.700	26.400	42.682	352.407	6211.351
2053.198	25.711	44.490	51.196	405.402	3.000	52.311	26.400	53.098	351.707	6221.275
2053.298	25.713	44.491	51.267	539.178	3.000	52.325	26.400	63.627	350.998	6235.670
2053.398	25.712	44.492	51.356	702.898	3.000	52.154	26.400	77.093	350.076	6250.661
2053.498	25.711	44.496	51.484	854.027	3.000	51.564	26.400	87.208	349.368	6267.611
2053.598	25.710	44.507	51.633	982.396	3.000	50.520	26.400	93.421	348.911	6284.291
2053.698	25.709	44.516	51.805	1068.314	3.000	49.401	26.400	95.950	348.698	6302.093
2053.798	25.709	44.519	51.968	1097.394	3.000	49.057	26.400	97.339	348.578	6319.108
2053.898	25.709	44.520	52.091	1109.673	3.000	48.000	26.400	95.315	348.674	6334.152
2053.998	25.708	44.521	52.222	1073.338	3.000	47.080	26.400	92.402	348.835	6349.983
2054.098	25.708	44.522	52.360	1036.148	3.000	46.611	26.400	89.188	349.016	6363.188
2054.198	25.709	44.522	52.472	995.899	3.000	46.456	26.400	84.381	349.315	6374.576
2054.298	25.709	44.526	52.576	928.627	3.000	46.450	26.400	79.893	349.593	6387.689
2054.398	25.708	44.534	52.671	879.723	3.000	46.450	26.302	75.930	349.845	6397.276
2054.498	25.707	44.539	52.766	823.039	3.000	44.912	26.300	72.939	350.019	6409.703
2054.598	25.707	44.541	52.863	774.706	3.000	40.510	26.300	69.093	350.271	6417.804
2054.698	25.706	44.542	52.929	734.452	3.000	37.960	26.300	60.182	350.845	6420.928
2054.798	25.705	44.543	52.972	627.275	3.000	37.900	26.300	53.592	351.270	6423.440
2054.898	25.705	44.543	53.016	484.946	3.000	38.651	26.300	43.593	351.942	6425.922
2054.998	25.706	44.542	53.036	361.794	3.000	39.577	26.300	36.467	352.419	6426.000
2055.098	25.706	44.543	53.037	271.850	3.000	40.063	26.300	31.962	352.738	6427.951
2055.198	25.706	44.549	53.007	225.869	3.000	40.221	26.300	29.087	352.940	6426.537
2055.298	25.705	44.555	52.999	190.817	3.000	40.225	26.300	27.338	353.060	6426.500
2055.398	25.705	44.559	52.994	167.758	3.000	40.225	26.300	25.693	353.180	6425.037
2055.498	25.705	44.560	52.986	149.158	3.000	40.225	26.300	23.959	353.303	6422.606
2055.598	25.705	44.560	52.986	115.693	3.000	40.225	26.300	21.875	353.452	6421.038
2055.698	25.706	44.560	52.958	94.759	3.000	40.079	26.300	19.881	353.592	6419.538
2055.798	25.707	44.561	52.926	73.654	3.000	40.221	26.300	18.277	353.712	6416.089
2055.898	25.707	44.561	52.903	49.973	3.000	40.225	26.300	18.230	353.725	6415.025
2055.998	25.706	44.565	52.892	50.163	3.000	40.079	26.300	19.059	353.670	6413.052
2056.098	25.706	44.570	52.864	55.507	3.000	40.075	26.300	19.138	353.677	6409.614
2056.198	25.708	44.572	52.843	55.089	3.000	39.758	26.300	18.071	353.749	6406.090
2056.298	25.709	44.573	52.831	44.833	3.000	39.482	26.300	16.861	353.841	6401.617
2056.398	25.708	44.573	52.806	16.907	3.000	39.475	26.300	15.132	353.951	6398.141
2056.498	25.709	44.573	52.765	2.034	3.000	39.597	26.300	15.156	353.961	6395.078
2056.598	25.709	44.573	52.730	-3.630	3.000	39.600	26.300	15.212	353.970	6392.089
2056.698	25.709	44.573	52.705	1.290	3.000	39.600	26.300	15.221	353.971	6389.079
2056.798	25.709	44.574	52.668	11.608	3.000	39.600	26.300	15.134	353.980	6385.593
2056.898	25.708	44.574	52.647	1.323	3.000	39.600	26.300	15.168	353.981	6383.552
2056.998	25.708	44.575	52.621	1.093	3.000	39.478	26.300	15.145	353.991	6379.595
2057.098	25.709	44.576	52.584	5.874	3.000	39.597	26.300	15.098	354.000	6375.605
2057.198	25.708	44.575	52.558	-1.047	3.000	39.746	26.300	15.124	353.997	6372.580
2057.298	25.708	44.574	52.547	5.213	3.000	40.062	26.300	15.757	353.958	6370.100
2057.398	25.709	44.574	52.520	14.887	3.000	40.220	26.300	17.874	353.832	6368.547
2057.498	25.708	44.576	52.500	39.899	3.000	40.395	26.300	19.062	353.750	6365.106
2057.598	25.708	44.575	52.484	61.109	3.000	41.141	26.300	19.185	353.743	6363.089
2057.698	25.709	44.574	52.460	59.582	3.000	41.630	26.300	20.654	353.642	6363.958
2057.798	25.709	44.575	52.451	79.131	3.000	41.912	26.300	22.706	353.513	6362.095
2057.898	25.709	44.575	52.451	105.464	3.000	41.925	26.300	24.433	353.395	6362.966
2057.998	25.708	44.574	52.451	127.910	3.000	41.779	26.300	25.899	353.288	6362.025
2058.098	25.709	44.574	52.451	156.770	3.000	41.339	26.300	26.440	353.252	6360.548
2058.198	25.709	44.574	52.451	153.005	3.000	41.179	26.300	25.386	353.314	6359.529
2058.298	25.709	44.574	52.424	138.877	3.000	40.688	26.300	23.400	353.453	6356.089
2058.398	25.710	44.574	52.403	116.530	3.000	40.675	26.300	21.467	353.581	6354.079
2058.498	25.710	44.572	52.403	88.238	3.000	40.845	26.300	20.803	353.619	6353.029
2058.598	25.710	44.571	52.386	86.998	3.000	41.166	26.300	21.749	353.559	6352.026
2058.698	25.710	44.571	52.361	94.748	3.000	41.322	26.300	23.228	353.460	6352.489
2058.798	25.710	44.571	52.352	113.408	3.000	41.179	26.300	24.489	353.371	6351.044
2058.898	25.710	44.571	52.352	128.625	3.000	40.859	26.300	23.317	353.449	6349.055
2058.998	25.710	44.571	52.352	114.825	3.000	40.996	26.300	22.734	353.489	6349.000
2059.098	25.711	44.570	52.336	107.777	3.000	41.170	26.300	21.895	353.548	6346.578
2059.198	25.712	44.566	52.313	99.706	3.000	41.321	26.300	22.314	353.531	6346.500
2059.298	25.711	44.562	52.306	113.560	3.000	41.472	26.300	24.198	353.405	6344.546
2059.398	25.712	44.561	52.307	141.599	3.000	41.328	26.300	25.104	353.333	6343.523
2059.498	25.712	44.560	52.306	142.303	3.000	41.472	26.300	25.159	353.330	6342.523
2059.598	25.712	44.561	52.306	149.503	3.000	41.475	26.300	25.321	353.321	6342.012
2059.698	25.713	44.561	52.305	147.456	3.000	41.646	26.300	25.426	353.310	6341.512
2059.798	25.712	44.560	52.306	149.329	3.000	41.650	26.300	26.168	353.262	6341.988
2059.898	25.713	44.560	52.306	163.218	3.000	41.650	26.300	26.066	353.270	6341.512
2059.998	25.713	44.557	52.304	150.753	3.000	41.479	26.300	25.965	353.270	6342.965
2060.098	25.715	44.551	52.290	156.876	3.000	41.475	26.300	25.416	353.299	6340.071
2060.198	25.715	44.550	52.279	138.685	3.000	41.646	26.300	24.586	353.357	6340.000
2060.298	25.714	44.549	52.260	139.913	3.000	41.771	26.300	25.766	353.283	6340.485
2060.398	25.714	44.548	52.257	164.304	3.000	42.092	26.300	26.213	353.251	6338.060
2060.498	25.714	44.548	52.257	157.366	3.000	42.246	26.300	26.890	353.203	6339.952
2060.598	25.715	44.547	52.256	182.674	3.000	42.567	26.300	28.516	353.096	6339.512
2060.698	25.716	44.548	52.273	199.821	3.000	42.575	26.300	30.175	352.986	6340.932
2060.798	25.714	44.541	52.304	208.246	3.000	42.404	26.300	30.908	352.923	6341.488
2060.898	25.717	44.536	52.305	225.936	3.000	42.255	26.300	29.992	352.987	6341.500
2060.998	25.719	44.535	52.303	194.226	3.000	41.933	26.300	28.336	353.085	6341.988
2061.098	25.719	44.534	52.303	191.268	3.000	42.094	26.300	28.078	353.100	6342.965
2061.198	25.718	44.534	52.304	177.151	3.000	42.393	26.300	27.246	353.158	6342.512
2061.298	25.717	44.535	52.306	169.965	3.000	42.568	26.300	28.645	353.065	6344.420
2061.398	25.719	44.532	52.306	220.737	3.000	42.575	26.300	30.378	352.956	6343.537
2061.498	25.719	44.532	52.304	218.713	3.000	42.406	26.300	30.575	352.931	6343.500
2061.598	25.718	44.529	52.307	209.012	3.000	42.113	26.300	29.634	352.987	6343.500
2061.698	25.719	44.522	52.304	201.589	3.000	42.100	26.300	28.572	353.057	6342.533
2061.798	25.721	44.518	52.303	168.357	3.000	42.100	26.300	27.973	353.098	6343.952
2061.898	25.720	44.519	52.304	183.790	3.000	42.100	26.300	28.056	353.090	6343.032
2061.998	25.722	44.518	52.305	179.320	3.000	42.100	26.300	27.945	353.090	6344.451
2062.098	25.721	44.517	52.306	182.199	3.000	42.100	26.300	28.046	353.090	6344.984
2062.198	25.722	44.516	52.305	189.778	3.000	42.100	26.300	28.079	353.080	6345.488
2062.298	25.721	44.516	52.305	175.105	3.000	41.930	26.300	28.118	353.080	6345.985
2062.398	25.723	44.509	52.305	188.343	3.000	42.096	26.300	27.507	353.118	6343.557
2062.498	25.726	44.504	52.305	172.007	3.000	41.929	26.300	27.020	353.139	6343.500
2062.598	25.723	44.503	52.304	167.568	3.000	41.780	26.300	27.115	353.140	6343.500
2062.698	25.724	44.503	52.305	179.907	3.000	41.775	26.300	26.651	353.178	6341.547
2062.798	25.725	44.502	52.304	151.095	3.000	41.775	26.202	26.132	353.209	6342.965
2062.898	25.725	44.502	52.305	156.419	3.000	41.775	26.200	26.308	353.191	6342.522
2062.998	25.724	44.501	52.305	163.122	3.000	41.775	26.200	26.272	353.190	6342.500
2063.098	25.723	44.501	52.304	147.635	3.000	41.920	26.200	26.528	353.180	6342.984
2063.198	25.723	44.497	52.306	172.557	3.000	42.242	26.200	27.095	353.142	6343.000
2063.298	25.726	44.491	52.304	174.218	3.000	42.689	26.200	27.480	353.112	6343.976
2063.398	25.728	44.488	52.305	191.254	3.000	43.164	26.200	29.434	352.986	6344.000
2063.498	25.729	44.488	52.305	225.479	3.000	43.492	26.200	31.010	352.876	6345.952
2063.598	25.729	44.487	52.319	237.376	3.000	43.500	26.200	33.281	352.717	6347.464
2063.698	25.729	44.487	52.350	279.100	3.000	43.500	26.200	35.364	352.567	6349.940
2063.798	25.728	44.487	52.353	287.908	3.000	43.354	26.200	35.642	352.541	6350.488
2063.898	25.729	44.486	52.399	278.425	3.000	43.035	26.200	34.439	352.616	6351.956
2063.998	25.729	44.481	52.403	268.319	3.000	42.708	26.200	33.232	352.687	6353.951
2064.098	25.730	44.476	52.403	232.895	3.000	42.115	26.200	31.303	352.822	6353.512
2064.198	25.733	44.473	52.403	221.520	3.000	41.357	26.200	30.226	352.896	6353.979
2064.298	25.734	44.473	52.403	190.164	3.000	40.862	26.200	28.210	353.023	6353.513
2064.398	25.733	44.471	52.403	158.330	3.000	40.411	26.200	26.426	353.143	6353.500
2064.498	25.732	44.472	52.377	151.157	3.000	39.766	26.200	24.485	353.274	6350.087
2064.598	25.732	44.472	52.355	102.881	3.000	39.170	26.200	22.257	353.423	6349.033
2064.698	25.732	44.472	52.352	94.250	3.000	38.541	26.200	20.410	353.545	6345.102
2064.798	25.732	44.470	52.333	68.758	3.000	37.924	26.200	18.853	353.654	6342.597
2064.898	25.734	44.463	52.309	31.301	3.000	37.900	26.200	16.709	353.802	6338.610
2064.998	25.736	44.458	52.262	23.203	3.000	38.071	26.200	14.536	353.953	6334.602
2065.098	25.736	44.457	52.236	-22.257	3.000	38.075	26.200	12.912	354.065	6332.065
2065.198	25.735	44.455	52.210	-29.520	3.000	38.075	26.200	12.916	354.079	6329.564
2065.298	25.734	44.455	52.164	-17.761	3.000	38.075	26.200	12.968	354.080	6324.628
2065.398	25.736	44.453	52.142	-32.598	3.000	38.075	26.200	12.951	354.080	6321.578
2065.498	25.736	44.455	52.114	-17.667	3.000	38.075	26.200	12.854	354.090	6317.604
2065.598	25.736	44.450	52.067	-25.848	3.000	38.075	26.200	12.898	354.100	6313.604
2065.698	25.738	44.442	52.043	-28.736	3.000	38.075	26.200	12.929	354.100	6310.092
2065.798	25.738	44.439	52.014	-15.148	3.000	38.075	26.200	12.920	354.100	6305.618
2065.898	25.739	44.438	51.969	-35.820	3.000	38.075	26.200	12.863	354.110	6302.093
2065.998	25.738	44.438	51.946	-21.266	3.000	37.907	26.200	12.936	354.110	6297.691
2066.098	25.737	44.438	51.917	-27.582	3.000	37.900	26.200	12.988	354.110	6294.133
2066.198	25.739	44.438	51.899	-28.757	3.000	38.070	26.200	12.895	354.120	6290.108
2066.298	25.737	44.438	51.869	-22.077	3.000	37.905	26.200	12.871	354.120	6286.594
2066.398	25.738	44.435	51.824	-33.973	3.000	38.070	26.200	12.936	354.120	6283.581
2066.498	25.739	44.428	51.800	-19.995	3.000	38.075	26.200	12.893	354.129	6280.095
2066.598	25.742	44.426	51.772	-22.746	3.000	38.075	26.200	12.852	354.140	6276.108
2066.698	25.742	44.424	51.727	-30.277	3.000	38.075	26.200	12.812	354.140	6272.596
2066.798	25.741	44.423	51.721	-14.837	3.000	38.075	26.200	12.819	354.140	6268.123
2066.898	25.740	44.421	51.675	-30.269	3.000	38.075	26.200	12.715	354.150	6264.597
2066.998	25.740	44.424	51.627	-18.994	3.000	37.905	26.200	12.833	354.141	6260.123
2067.098	25.741	44.423	51.605	-22.767	3.000	37.900	26.200	12.802	354.149	6256.620
2067.198	25.742	44.420	51.576	-30.895	3.000	37.754	26.200	12.771	354.150	6253.098
2067.298	25.745	44.414	51.528	-16.893	3.000	36.997	26.200	12.856	354.150	6249.111
2067.398	25.745	44.413	51.504	-37.829	3.000	36.513	26.200	12.231	354.198	6243.653
2067.498	25.744	44.413	51.476	-42.790	3.000	35.431	26.200	10.856	354.286	6241.071
2067.598	25.744	44.412	51.429	-54.560	3.000	34.675	26.200	10.380	354.319	6234.715
2067.698	25.745	44.412	51.409	-68.228	3.000	34.358	26.200	9.788	354.368	6232.071
2067.798	25.744	44.412	51.363	-64.614	3.000	33.573	26.200	9.145	354.408	6226.655
2067.898	25.744	44.412	51.331	-83.747	3.000	33.284	26.200	8.443	354.467	6221.672
2067.998	25.744	44.411	51.284	-82.705	3.000	33.275	26.200	8.001	354.499	6217.129
2068.098	25.745	44.407	51.235	-90.706	3.000	33.395	26.200	7.971	354.509	6212.210
2068.198	25.748	44.404	51.186	-96.620	3.000	33.400	26.200	7.960	354.510	6207.145
2068.298	25.749	44.401	51.138	-82.118	3.000	33.279	26.200	7.960	354.510	6201.659
2068.398	25.749	44.401	51.115	-97.071	3.000	33.396	26.200	7.979	354.510	6197.130
2068.498	25.749	44.401	51.071	-84.584	3.000	33.279	26.200	7.961	354.520	6191.660
2068.598	25.749	44.402	51.038	-90.453	3.000	33.275	26.200	7.894	354.529	6187.672
2068.698	25.749	44.403	50.992	-97.507	3.000	33.105	26.200	7.976	354.530	6181.678
2068.798	25.749	44.400	50.944	-82.453	3.000	32.809	26.200	7.904	354.540	6177.132
2068.898	25.749	44.396	50.919	-99.778	3.000	31.899	26.200	7.645	354.559	6171.785
2068.998	25.750	44.394	50.875	-95.370	3.000	31.389	26.200	6.031	354.665	6165.197
2069.098	25.751	44.393	50.827	-122.370	3.000	31.375	26.200	4.817	354.756	6159.176
2069.198	25.751	44.393	50.776	-143.615	3.000	31.690	26.200	4.903	354.760	6154.634
2069.298	25.750	44.392	50.745	-124.149	3.000	32.161	26.200	5.863	354.703	6152.560
2069.398	25.752	44.392	50.699	-119.293	3.000	32.296	26.200	6.647	354.653	6144.741
2069.498	25.752	44.392	50.651	-100.253	3.000	32.470	26.200	7.071	354.621	6140.620
2069.598	25.751	44.393	50.603	-103.758	3.000	32.475	26.200	7.042	354.630	6135.167
2069.698	25.754	44.392	50.574	-105.511	3.000	32.790	26.200	7.068	354.630	6130.152
2069.798	25.756	44.392	50.532	-97.796	3.000	32.800	26.200	7.203	354.620	6126.606
2069.898	25.756	44.389	50.500	-102.381	3.000	32.800	26.200	7.904	354.582	6119.732
2069.998	25.755	44.389	50.456	-77.610	3.000	32.800	26.200	7.873	354.580	6115.622
2070.098	25.756	44.388	50.406	-89.927	3.000	32.633	26.200	7.851	354.590	6109.789
2070.198	25.756	44.389	50.357	-90.067	3.000	32.480	26.200	7.052	354.647	6104.172
2070.298	25.756	44.390	50.330	-97.346	3.000	32.185	26.200	6.877	354.660	6100.135
2070.398	25.756	44.388	50.284	-116.276	3.000	31.860	26.200	6.224	354.708	6094.673
2070.498	25.758	44.387	50.234	-102.797	3.000	31.850	26.200	5.800	354.739	6087.718
2070.598	25.760	44.386	50.186	-130.632	3.000	32.286	26.200	5.677	354.759	6085.562
2070.698	25.760	44.386	50.136	-116.701	3.000	33.075	26.200	6.624	354.694	6081.138
2070.798	25.760	44.386	50.110	-96.116	3.000	34.148	26.200	7.923	354.605	6076.713
2070.898	25.759	44.386	50.083	-85.101	3.000	34.465	26.200	8.902	354.543	6072.641
2070.998	25.759	44.386	50.060	-58.106	3.000	34.645	26.200	9.595	354.502	6067.652
2071.098	25.761	44.386	50.013	-71.957	3.000	34.794	26.200	9.592	354.500	6063.174
2071.198	25.760	44.386	49.957	-61.914	3.000	34.945	26.200	9.514	354.510	6059.607
2071.298	25.760	44.385	49.926	-66.018	3.000	35.120	26.200	9.529	354.510	6054.648
2071.398	25.762	44.384	49.903	-64.224	3.000	35.125	26.200	9.866	354.491	6051.100
2071.498	25.761	44.386	49.859	-52.966	3.000	35.125	26.200	10.480	354.452	6047.627
2071.598	25.762	44.386	49.829	-61.049	3.000	35.125	26.200	10.529	354.450	6043.132
2071.698	25.762	44.385	49.805	-47.654	3.000	36.169	26.200	11.000	354.422	6038.632
2071.798	25.763	44.385	49.761	-56.164	3.000	37.098	26.200	11.494	354.393	6035.588
2071.898	25.762	44.386	49.738	-35.606	3.000	37.562	26.200	11.989	354.363	6033.074
2071.998	25.762	44.385	49.709	-22.991	3.000	37.575	26.200	12.324	354.341	6027.664
2072.098	25.762	44.386	49.689	-22.205	3.000	37.744	26.200	13.140	354.284	6025.572
2072.198	25.763	44.386	49.661	-0.806	3.000	37.895	26.200	13.285	354.270	6021.620
2072.298	25.762	44.386	49.640	-22.563	3.000	38.069	26.200	13.262	354.270	6019.574
2072.398	25.764	44.388	49.611	-4.254	3.000	38.366	26.200	13.250	354.270	6014.652
2072.498	25.764	44.388	49.591	-10.574	3.000	38.520	26.200	13.954	354.232	6013.530
2072.598	25.763	44.389	49.563	-0.200	3.000	38.525	26.200	14.133	354.220	6009.623
2072.698	25.762	44.388	49.543	8.882	3.000	38.525	26.200	14.055	354.220	6007.075
2072.798	25.763	44.388	49.514	-10.697	3.000	38.380	26.200	14.117	354.220	6004.576
2072.898	25.764	44.390	49.469	12.300	3.000	38.520	26.200	14.177	354.220	6000.627
2072.998	25.765	44.392	49.462	-5.776	3.000	38.380	26.200	14.056	354.220	5998.562
2073.098	25.765	44.395	49.445	6.283	3.000	38.375	26.200	14.153	354.220	5994.684
2073.198	25.763	44.394	49.417	0.897	3.000	38.375	26.200	14.054	354.230	5993.532
2073.298	25.763	44.395	49.398	6.310	3.000	38.520	26.200	14.175	354.220	5990.108
2073.398	25.763	44.396	49.369	12.220	3.000	38.811	26.200	14.114	354.220	5987.616
2073.498	25.763	44.396	49.365	-12.352	3.000	39.454	26.200	14.033	354.230	5984.595
2073.598	25.766	44.396	49.323	11.606	3.000	40.371	26.200	15.758	354.115	5984.016
2073.698	25.767	44.399	49.316	25.755	3.000	40.833	26.200	16.923	354.043	5982.558
2073.798	25.764	44.402	49.315	66.621	3.000	41.165	26.200	18.573	353.925	5981.047
2073.898	25.764	44.403	49.298	85.710	3.000	41.635	26.200	20.474	353.795	5981.000
2073.998	25.764	44.403	49.310	105.978	3.000	42.231	26.200	22.442	353.665	5981.484
2074.098	25.764	44.403	49.291	143.036	3.000	42.560	26.200	24.162	353.545	5980.545
2074.198	25.762	44.403	49.311	152.042	3.000	42.841	26.200	25.602	353.435	5982.436
2074.298	25.764	44.404	49.315	193.084	3.000	43.163	26.200	27.627	353.296	5982.981
2074.398	25.763	44.405	49.314	206.794	3.000	43.490	26.200	29.291	353.185	5984.452
2074.498	25.762	44.406	49.324	235.980	3.000	43.766	26.200	31.423	353.037	5986.920
2074.598	25.763	44.411	49.358	268.053	3.000	43.944	26.200	33.323	352.905	5990.387
2074.698	25.762	44.415	49.373	282.789	3.000	43.781	26.200	35.325	352.756	5992.919
2074.798	25.763	44.416	49.404	323.758	3.000	43.654	26.200	36.149	352.692	5995.902
2074.898	25.762	44.417	49.452	327.049	3.000	43.360	26.200	37.407	352.595	5998.413
2074.998	25.762	44.418	49.461	339.814	3.000	43.036	26.200	35.831	352.695	6000.435
2075.098	25.762	44.417	49.500	304.724	3.000	41.708	26.200	34.559	352.776	6002.416
2075.198	25.762	44.416	49.509	288.425	3.000	39.526	26.200	32.354	352.913	6003.965
2075.298	25.762	44.418	49.508	261.378	3.000	39.157	26.200	30.784	353.006	6004.977
2075.398	25.762	44.426	49.509	222.153	3.000	39.468	26.200	27.730	353.202	6004.023
2075.498	25.759	44.428	49.509	197.431	3.000	39.744	26.200	25.779	353.325	6004.977
2075.598	25.761	44.430	49.509	157.545	3.000	40.824	26.200	24.473	353.416	6004.512
2075.698	25.761	44.430	49.508	154.280	3.000	42.657	26.200	23.490	353.487	6003.035
2075.798	25.760	44.431	49.509	140.544	3.000	43.750	26.200	24.207	353.442	6006.418
2075.898	25.759	44.431	49.508	159.107	3.000	44.405	26.200	25.854	353.335	6006.985
2075.998	25.759	44.429	49.509	193.919	3.000	45.001	26.200	27.902	353.196	6008.439
2076.098	25.759	44.429	49.522	206.665	3.000	45.196	26.200	29.723	353.066	6010.939
2076.198	25.757	44.435	49.554	244.845	3.000	45.493	26.200	31.591	352.945	6012.464
2076.298	25.756	44.440	49.569	261.620	3.000	45.500	26.102	33.547	352.806	6016.404
2076.398	25.756	44.442	49.598	295.746	3.000	45.671	26.100	35.399	352.677	6019.428
2076.498	25.756	44.442	49.644	323.934	3.000	45.675	26.100	37.596	352.518	6023.403
2076.598	25.756	44.442	49.656	339.322	3.000	45.821	26.100	39.241	352.395	6027.891
2076.698	25.756	44.442	49.692	378.228	3.000	45.825	26.100	41.497	352.247	6032.879
2076.798	25.756	44.442	49.743	391.298	3.000	45.825	26.100	43.179	352.125	6037.390
2076.898	25.754	44.444	49.764	431.554	3.000	45.825	26.100	44.858	352.005	6044.328
2076.998	25.751	44.450	49.833	455.100	3.000	46.264	26.100	46.896	351.858	6050.351
2077.098	25.749	44.454	49.887	482.997	3.000	47.031	26.100	48.349	351.754	6056.839
2077.198	25.749	44.457	49.950	511.957	3.000	47.367	26.100	50.447	351.607	6063.827
2077.298	25.749	44.456	50.011	524.513	3.000	47.521	26.100	52.233	351.466	6071.802
2077.398	25.749	44.457	50.064	565.956	3.000	47.379	26.100	54.624	351.288	6079.312
2077.498	25.749	44.458	50.151	576.975	3.000	46.888	26.100	56.477	351.157	6088.761
2077.598	25.749	44.457	50.235	607.209	3.000	46.461	26.100	58.825	350.988	6097.282
2077.698	25.749	44.458	50.304	635.099	3.000	45.841	26.100	59.253	350.933	6104.810
2077.798	25.747	44.463	50.358	624.098	3.000	45.045	26.100	56.256	351.111	6111.822
2077.898	25.744	44.469	50.432	593.252	3.000	43.224	26.100	55.173	351.177	6118.815
