Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2775.997	34.149	45.910	6.917	1820.870	4.000	36.468	77.800	25.287	385.288	820.660
2776.097	34.148	45.912	7.167	1768.117	4.000	37.846	77.800	25.845	385.245	856.622
2776.197	34.147	45.912	7.457	1753.547	4.000	40.404	77.800	27.209	385.158	894.855
2776.297	34.146	45.914	7.744	1822.893	4.000	40.982	77.800	30.138	384.966	939.220
2776.397	34.144	45.913	8.090	2025.232	4.000	41.000	77.800	34.577	384.670	986.057
2776.497	34.146	45.912	8.524	2310.116	4.000	40.564	77.800	37.637	384.467	1024.330
2776.597	34.145	45.912	8.912	2476.696	4.000	40.405	77.800	39.189	384.358	1068.109
2776.697	34.145	45.915	9.303	2471.741	4.000	39.771	77.800	40.440	384.259	1114.967
2776.797	34.144	45.913	9.692	2435.472	4.000	38.130	77.800	41.444	384.180	1160.983
2776.897	34.148	45.912	10.039	2428.268	4.000	37.906	77.800	41.621	384.156	1203.553
2776.997	34.147	45.914	10.379	2327.356	4.000	37.900	77.800	40.700	384.195	1242.169
2777.097	34.147	45.913	10.718	2168.890	4.000	38.069	77.800	39.373	384.260	1282.081
2777.197	34.147	45.914	11.018	2004.913	4.000	38.220	77.800	38.547	384.302	1322.079
2777.297	34.148	45.916	11.307	1908.254	4.000	38.080	77.800	38.492	384.299	1360.125
2777.397	34.147	45.915	11.557	1881.414	4.000	38.075	77.800	38.728	384.273	1394.267
2777.497	34.148	45.913	11.844	1836.698	4.000	38.075	77.800	38.658	384.266	1428.749
2777.597	34.147	45.914	12.134	1780.147	4.000	37.906	77.800	38.415	384.276	1460.357
2777.697	34.149	45.915	12.381	1730.164	4.000	37.900	77.800	38.347	384.268	1494.745
2777.797	34.149	45.917	12.634	1687.621	4.000	38.213	77.800	38.125	384.271	1524.423
2777.897	34.149	45.921	12.878	1632.768	4.000	38.225	77.800	37.801	384.286	1554.398
2777.997	34.149	45.921	13.126	1558.321	4.000	38.081	77.800	37.547	384.290	1584.879
2778.097	34.146	45.922	13.365	1529.495	4.000	38.075	77.800	37.589	384.279	1614.889
2778.197	34.148	45.920	13.568	1513.127	4.000	38.075	77.800	37.574	384.276	1641.811
2778.297	34.147	45.921	13.806	1469.868	4.000	38.075	77.800	37.397	384.280	1670.437
2778.397	34.148	45.920	14.048	1452.441	4.000	38.219	77.800	37.253	384.280	1696.531
2778.497	34.148	45.920	14.249	1437.271	4.000	38.369	77.800	37.109	384.280	1723.973
2778.597	34.147	45.923	14.445	1364.255	4.000	38.375	77.800	37.018	384.280	1748.582
2778.697	34.145	45.927	14.683	1335.350	4.000	38.664	77.800	37.118	384.269	1774.037
2778.797	34.145	45.929	14.884	1335.141	4.000	38.988	77.800	36.916	384.271	1800.508
2778.897	34.145	45.929	15.076	1289.659	4.000	39.722	77.800	37.206	384.246	1825.080
2778.997	34.146	45.929	15.274	1293.163	4.000	40.516	77.800	37.968	384.191	1851.388
2779.097	34.144	45.929	15.469	1350.398	4.000	40.550	77.800	38.961	384.124	1878.949
2779.197	34.145	45.929	15.708	1355.725	4.000	40.237	77.800	40.493	384.021	1903.570
2779.297	34.143	45.929	15.954	1391.822	4.000	39.936	77.800	41.641	383.936	1931.916
2779.397	34.143	45.935	16.157	1424.869	4.000	39.757	77.800	41.619	383.921	1956.561
2779.497	34.144	45.940	16.346	1384.459	4.000	39.317	77.800	41.558	383.919	1982.024
2779.597	34.145	45.942	16.588	1381.354	4.000	37.954	77.800	41.220	383.933	2006.079
2779.697	34.146	45.943	16.783	1349.796	4.000	36.265	77.704	40.412	383.973	2030.078
2779.797	34.144	45.941	16.981	1244.603	4.000	34.998	77.700	38.432	384.087	2046.863
2779.897	34.145	45.942	17.133	1120.718	4.000	34.373	77.700	34.720	384.309	2063.362
2779.997	34.146	45.942	17.235	929.995	4.000	31.947	77.700	30.881	384.546	2082.745
2780.097	34.144	45.942	17.336	807.835	4.000	29.928	77.700	28.473	384.703	2093.110
2780.197	34.144	45.946	17.434	713.972	4.000	29.850	77.700	25.149	384.910	2099.172
2780.297	34.143	45.953	17.486	527.216	4.000	29.994	77.700	21.435	385.144	2111.979
2780.397	34.143	45.957	17.536	377.376	4.000	29.856	77.700	19.495	385.276	2118.745
2780.497	34.143	45.960	17.582	328.241	4.000	29.850	77.700	18.334	385.356	2123.804
2780.597	34.143	45.959	17.590	310.482	4.000	30.165	77.700	17.311	385.430	2129.820
2780.697	34.143	45.959	17.633	241.116	4.000	30.612	77.700	16.621	385.477	2131.941
2780.797	34.143	45.959	17.682	183.799	4.000	30.914	77.700	15.933	385.524	2138.262
2780.897	34.142	45.958	17.688	163.891	4.000	31.531	77.700	15.556	385.561	2140.924
2780.997	34.143	45.965	17.691	159.316	4.000	31.695	77.700	15.022	385.599	2141.970
2781.097	34.142	45.977	17.734	161.841	4.000	31.700	77.700	14.349	385.643	2146.850
2781.197	34.142	45.983	17.738	104.781	4.000	32.278	77.700	14.467	385.643	2149.407
2781.297	34.140	45.983	17.777	111.321	4.000	32.926	77.700	14.931	385.619	2152.388
2781.397	34.141	45.985	17.786	141.974	4.000	34.307	77.700	15.673	385.576	2158.317
2781.497	34.141	45.985	17.828	179.987	4.000	35.367	77.700	16.375	385.527	2159.953
2781.597	34.141	45.986	17.837	234.227	4.000	36.018	77.700	16.884	385.493	2164.754
2781.697	34.141	45.987	17.877	214.623	4.000	38.302	77.700	17.714	385.440	2170.812
2781.797	34.142	45.988	17.925	247.636	4.000	41.366	77.700	18.354	385.399	2174.860
2781.897	34.141	46.002	17.973	293.699	4.000	41.766	77.700	20.063	385.293	2189.534
2781.997	34.138	46.014	18.107	418.738	4.000	41.918	77.700	24.962	384.986	2204.290
2782.097	34.137	46.017	18.211	683.405	4.000	42.094	77.700	30.852	384.605	2217.587
2782.197	34.139	46.017	18.393	855.226	4.000	42.100	77.700	35.648	384.296	2239.313
2782.297	34.140	46.017	18.585	1011.503	4.000	42.100	77.700	39.875	384.015	2257.917
2782.397	34.138	46.018	18.780	1154.278	4.000	42.100	77.700	42.781	383.805	2279.816
2782.497	34.138	46.018	18.975	1249.375	4.000	42.100	77.700	44.950	383.643	2303.257
2782.597	34.139	46.023	19.170	1304.317	4.000	42.100	77.700	46.562	383.525	2327.727
2782.697	34.137	46.042	19.408	1312.919	4.000	42.100	77.700	47.938	383.422	2358.025
2782.797	34.135	46.052	19.610	1346.998	4.000	42.100	77.700	48.818	383.353	2378.362
2782.897	34.138	46.055	19.849	1389.524	4.000	41.785	77.700	49.484	383.294	2409.978
2782.997	34.136	46.056	20.049	1418.829	4.000	41.775	77.700	50.563	383.215	2432.291
2783.097	34.136	46.056	20.282	1398.632	4.000	41.775	77.700	50.892	383.180	2456.202
2783.197	34.136	46.055	20.485	1363.115	4.000	41.654	77.700	50.622	383.180	2484.086
2783.297	34.136	46.056	20.681	1350.819	4.000	41.771	77.700	50.386	383.174	2506.245
2783.397	34.137	46.058	20.877	1365.570	4.000	41.920	77.700	50.031	383.181	2537.469
2783.497	34.135	46.074	21.110	1305.673	4.000	41.663	77.700	50.367	383.150	2555.669
2783.597	34.132	46.092	21.315	1301.917	4.000	39.668	77.700	50.521	383.126	2584.534
2783.697	34.133	46.101	21.510	1291.932	4.000	35.422	77.700	49.280	383.187	2604.336
2783.797	34.133	46.103	21.664	1296.716	4.000	34.966	77.700	44.226	383.491	2616.397
2783.897	34.132	46.104	21.810	1093.125	4.000	34.805	77.700	39.450	383.786	2633.396
2783.997	34.133	46.104	21.915	842.100	4.000	34.655	77.700	35.577	384.029	2646.536
2784.097	34.132	46.103	22.013	682.659	4.000	34.794	77.700	31.842	384.272	2661.832
2784.197	34.132	46.107	22.071	611.199	4.000	34.800	77.700	29.405	384.428	2668.276
2784.297	34.128	46.132	22.120	522.785	4.000	34.944	77.700	27.337	384.559	2680.532
2784.397	34.126	46.149	22.168	440.783	4.000	34.950	77.700	25.968	384.654	2685.809
2784.497	34.125	46.153	22.255	413.641	4.000	35.118	77.700	24.940	384.725	2695.133
2784.597	34.127	46.155	22.313	410.684	4.000	34.813	77.700	24.409	384.760	2700.306
2784.697	34.126	46.155	22.361	365.092	4.000	33.767	77.700	23.657	384.811	2708.191
2784.797	34.124	46.156	22.410	324.447	4.000	32.351	77.700	22.851	384.861	2712.838
2784.897	34.125	46.156	22.458	323.556	4.000	30.834	77.700	22.324	384.892	2719.248
2784.997	34.126	46.156	22.468	315.929	4.000	30.919	77.700	21.380	384.955	2720.461
2785.097	34.125	46.173	22.509	238.842	4.000	31.093	77.700	20.123	385.041	2724.344
2785.197	34.121	46.200	22.518	175.904	4.000	31.244	77.700	19.190	385.108	2729.783
2785.297	34.119	46.210	22.557	186.638	4.000	31.250	77.700	18.286	385.169	2729.520
2785.397	34.118	46.216	22.564	177.763	4.000	31.250	77.700	17.376	385.229	2735.746
2785.497	34.119	46.216	22.564	102.855	4.000	31.106	77.700	16.622	385.280	2733.118
2785.597	34.120	46.217	22.567	79.012	4.000	30.785	77.700	15.868	385.332	2738.336
2785.697	34.120	46.217	22.606	81.859	4.000	28.810	77.700	14.891	385.395	2733.648
2785.797	34.120	46.217	22.606	62.400	4.000	28.143	77.700	13.689	385.475	2736.896
2785.897	34.114	46.247	22.572	-24.304	4.000	27.373	77.700	12.888	385.532	2734.574
2785.997	34.113	46.270	22.566	-30.187	4.000	27.083	77.700	12.587	385.556	2736.440
2786.097	34.111	46.280	22.565	-12.480	4.000	26.299	77.700	12.277	385.577	2732.135
2786.197	34.113	46.285	22.557	-43.187	4.000	26.275	77.700	11.268	385.646	2729.575
2786.297	34.111	46.285	22.524	-110.992	4.000	26.275	77.700	10.121	385.724	2725.136
2786.397	34.111	46.286	22.517	-122.462	4.000	26.275	77.700	9.574	385.761	2719.181
2786.497	34.111	46.285	22.475	-98.649	4.000	26.105	77.700	9.135	385.798	2717.061
2786.597	34.109	46.286	22.458	-177.028	4.000	26.100	77.700	8.790	385.831	2722.817
2786.697	34.108	46.300	22.425	-186.350	4.000	26.100	77.700	8.950	385.829	2719.121
2786.797	34.102	46.338	22.411	-133.047	4.000	26.100	77.700	8.967	385.831	2713.183
2786.897	34.101	46.356	22.373	-130.538	4.000	25.979	77.700	8.975	385.834	2713.485
2786.997	34.101	46.360	22.360	-169.926	4.000	25.515	77.700	9.046	385.836	2706.232
2787.097	34.101	46.360	22.323	-167.403	4.000	24.289	77.700	8.835	385.851	2707.453
2787.197	34.100	46.362	22.310	-142.041	4.000	22.773	77.700	8.337	385.882	2697.812
2787.297	34.101	46.364	22.262	-166.025	4.000	22.725	77.700	6.559	386.001	2691.687
2787.397	34.100	46.364	22.176	-323.486	4.000	22.725	77.700	5.100	386.097	2688.593
2787.497	34.094	46.393	22.129	-336.994	4.000	22.870	77.700	4.970	386.110	2686.079
2787.597	34.088	46.428	22.075	-282.579	4.000	22.730	77.700	5.046	386.116	2676.319
2787.697	34.089	46.438	22.030	-285.796	4.000	22.725	77.700	4.720	386.142	2674.087
2787.797	34.088	46.441	21.976	-338.588	4.000	21.951	77.700	4.706	386.149	2664.320
2787.897	34.087	46.441	21.926	-313.555	4.000	21.175	77.700	4.055	386.196	2658.675
2787.997	34.088	46.441	21.865	-333.191	4.000	19.940	77.700	2.892	386.268	2649.786
2788.097	34.087	46.441	21.812	-391.698	4.000	19.634	77.700	1.957	386.324	2640.789
2788.197	34.087	46.443	21.714	-480.688	4.000	19.625	77.700	0.697	386.411	2631.790
2788.297	34.084	46.457	21.618	-517.868	4.000	19.770	77.700	-0.307	386.488	2622.305
2788.397	34.076	46.501	21.533	-513.134	4.000	20.065	77.700	-0.183	386.488	2614.742
2788.497	34.075	46.517	21.466	-501.862	4.000	20.075	77.700	0.354	386.459	2602.408
2788.597	34.072	46.521	21.376	-503.887	4.000	20.075	77.700	0.798	386.439	2597.162
2788.697	34.073	46.523	21.322	-468.780	4.000	20.075	77.700	0.888	386.441	2584.912
2788.797	34.072	46.523	21.233	-446.030	4.000	20.075	77.700	0.751	386.456	2580.630
2788.897	34.072	46.525	21.174	-474.680	4.000	20.075	77.700	0.837	386.454	2567.925
2788.997	34.072	46.528	21.083	-479.505	4.000	20.220	77.700	0.967	386.450	2560.729
2789.097	34.068	46.554	21.030	-474.542	4.000	20.225	77.700	1.033	386.450	2550.829
2789.197	34.058	46.592	20.941	-435.200	4.000	20.370	77.700	1.098	386.450	2541.797
2789.297	34.057	46.604	20.884	-463.208	4.000	20.375	77.700	1.303	386.445	2535.216
2789.397	34.056	46.608	20.800	-458.245	4.000	20.375	77.700	1.662	386.429	2523.401
2789.497	34.054	46.610	20.745	-445.069	4.000	20.375	77.700	1.551	386.437	2518.167
2789.597	34.054	46.610	20.687	-413.083	4.000	20.375	77.700	1.691	386.428	2508.818
2789.697	34.056	46.610	20.606	-415.241	4.000	20.544	77.700	1.852	386.421	2502.703
2789.797	34.056	46.611	20.549	-447.397	4.000	20.550	77.700	1.885	386.423	2493.319
2789.897	34.053	46.622	20.494	-413.631	4.000	20.695	77.700	2.128	386.410	2485.271
2789.997	34.044	46.671	20.412	-398.160	4.000	20.700	77.700	2.371	386.396	2480.170
2790.097	34.039	46.696	20.361	-398.432	4.000	20.700	77.700	2.166	386.412	2467.928
2790.197	34.038	46.701	20.305	-431.563	4.000	20.990	77.700	2.207	386.413	2466.534
2790.297	34.035	46.703	20.252	-408.791	4.000	21.290	77.700	2.971	386.366	2454.435
2790.397	34.039	46.703	20.199	-364.955	4.000	22.217	77.700	3.370	386.346	2450.620
2790.497	34.035	46.703	20.121	-337.940	4.000	22.084	77.700	4.032	386.310	2444.800
2790.597	34.036	46.708	20.101	-331.145	4.000	21.644	77.700	4.421	386.286	2435.880
2790.697	34.031	46.728	20.019	-332.895	4.000	20.130	77.700	3.922	386.318	2429.712
2790.797	34.021	46.774	19.970	-364.782	4.000	17.374	77.700	3.015	386.374	2419.369
2790.897	34.018	46.792	19.907	-379.555	4.000	15.346	77.700	1.551	386.468	2413.696
2790.997	34.017	46.797	19.808	-491.737	4.000	13.323	77.700	-0.714	386.616	2398.074
2791.097	34.018	46.796	19.698	-592.209	4.000	10.178	77.700	-4.742	386.876	2382.849
2791.197	34.017	46.797	19.541	-794.777	4.000	7.328	77.700	-8.415	387.116	2360.815
2791.297	34.017	46.798	19.330	-1025.121	4.000	7.225	77.700	-13.957	387.467	2327.218
2791.397	34.017	46.798	19.036	-1419.953	4.000	7.225	77.700	-21.997	387.991	2297.094
2791.497	34.015	46.804	18.746	-1812.587	4.000	7.059	77.700	-26.163	388.286	2273.733
2791.597	34.006	46.847	18.450	-1838.795	4.000	7.216	77.700	-25.863	388.296	2244.522
2791.697	33.998	46.879	18.161	-1754.073	4.000	7.225	77.700	-24.692	388.242	2208.786
2791.797	33.997	46.886	17.884	-1724.654	4.000	7.346	77.700	-24.104	388.220	2175.204
2791.897	33.995	46.889	17.625	-1772.491	4.000	7.350	77.700	-23.503	388.197	2146.838
2791.997	33.996	46.889	17.335	-1755.717	4.000	7.230	77.700	-22.758	388.163	2110.326
2792.097	33.996	46.891	17.088	-1741.541	4.000	7.225	77.700	-22.570	388.167	2080.088
2792.197	33.995	46.890	16.799	-1738.122	4.000	6.912	77.700	-22.312	388.169	2047.190
2792.297	33.992	46.904	16.549	-1740.009	4.000	6.900	77.700	-22.088	388.166	2013.742
2792.397	33.978	46.948	16.262	-1792.852	4.000	7.213	77.700	-21.748	388.153	1982.146
2792.497	33.973	46.967	15.983	-1766.817	4.000	9.297	77.700	-21.018	388.117	1951.129
2792.597	33.973	46.973	15.743	-1713.238	4.000	11.326	77.700	-18.711	387.976	1926.873
2792.697	33.973	46.976	15.551	-1522.159	4.000	14.241	77.700	-14.788	387.733	1904.814
2792.797	33.974	46.975	15.406	-1244.561	4.000	15.059	77.700	-9.576	387.417	1892.186
2792.897	33.973	46.976	15.276	-970.167	4.000	17.452	77.700	-5.794	387.175	1866.567
2792.997	33.973	46.976	15.179	-818.344	4.000	19.692	77.700	-3.174	387.009	1855.379
2793.097	33.971	46.980	15.101	-699.560	4.000	21.845	77.700	1.138	386.733	1855.481
2793.197	33.961	47.009	15.099	-393.988	4.000	23.843	77.700	4.797	386.490	1842.711
2793.297	33.950	47.046	15.094	-191.464	4.000	24.093	77.700	5.853	386.414	1834.364
2793.397	33.948	47.058	15.050	-192.331	4.000	24.100	77.700	5.802	386.404	1830.151
2793.497	33.947	47.061	15.046	-249.968	4.000	24.242	77.700	5.716	386.400	1825.734
2793.597	33.948	47.061	15.002	-234.777	4.000	24.250	77.700	5.819	386.389	1822.617
2793.697	33.948	47.062	14.989	-216.784	4.000	24.108	77.700	5.920	386.380	1819.182
2793.797	33.947	47.063	14.950	-212.803	4.000	24.244	77.700	5.948	386.374	1814.682
2793.897	33.944	47.069	14.938	-192.146	4.000	24.250	77.700	5.936	386.370	1810.168
2793.997	33.929	47.108	14.900	-210.865	4.000	24.250	77.700	5.876	386.370	1808.062
2794.097	33.923	47.133	14.853	-236.850	4.000	24.105	77.700	5.962	386.364	1804.124
2794.197	33.922	47.139	14.840	-213.985	4.000	24.245	77.700	5.972	386.360	1799.642
2794.297	33.921	47.142	14.807	-217.681	4.000	24.395	77.700	5.893	386.360	1796.113
2794.397	33.921	47.143	14.794	-208.031	4.000	24.884	77.700	6.008	386.354	1794.549
2794.497	33.921	47.142	14.757	-179.897	4.000	25.780	77.700	6.283	386.333	1790.219
2794.597	33.920	47.142	14.746	-179.921	4.000	25.970	77.700	6.531	386.314	1787.102
2794.697	33.921	47.144	14.710	-175.966	4.000	26.265	77.700	6.592	386.310	1785.551
2794.797	33.914	47.163	14.707	-154.539	4.000	27.483	77.700	6.787	386.299	1782.601
2794.897	33.899	47.202	14.660	-146.115	4.000	28.099	77.700	7.306	386.262	1782.978
2794.997	33.897	47.214	14.661	-102.769	4.000	28.438	77.700	7.714	386.234	1789.254
2795.097	33.894	47.219	14.661	-71.212	4.000	29.054	77.700	8.188	386.206	1790.949
2795.197	33.894	47.219	14.666	1.683	4.000	29.365	77.700	8.849	386.164	1777.476
2795.297	33.895	47.219	14.710	46.456	4.000	29.375	77.700	9.511	386.121	1779.848
2795.397	33.892	47.219	14.710	-5.692	4.000	29.665	77.700	10.074	386.084	1783.862
2795.497	33.891	47.222	14.709	27.750	4.000	30.269	77.700	10.742	386.037	1782.575
2795.597	33.879	47.252	14.712	98.852	4.000	31.217	77.700	11.260	385.999	1784.912
2795.697	33.870	47.283	14.757	108.731	4.000	32.426	77.700	11.781	385.962	1788.361
2795.797	33.867	47.291	14.761	98.957	4.000	33.512	77.700	12.395	385.918	1790.911
2795.897	33.866	47.292	14.810	147.005	4.000	34.172	77.700	12.952	385.878	1794.352
2795.997	33.865	47.292	14.855	177.413	4.000	34.345	77.700	13.800	385.821	1799.805
2796.097	33.866	47.294	14.906	213.311	4.000	35.098	77.700	14.815	385.751	1804.825
2796.197	33.864	47.295	14.953	292.962	4.000	35.270	77.700	15.666	385.692	1809.825
2796.297	33.865	47.296	15.004	315.811	4.000	35.878	77.700	16.605	385.626	1818.200
2796.397	33.860	47.306	15.056	330.365	4.000	36.358	77.700	17.741	385.546	1825.252
2796.497	33.848	47.342	15.151	402.606	4.000	36.640	77.700	18.693	385.482	1832.735
2796.597	33.843	47.356	15.204	446.749	4.000	36.819	77.700	19.445	385.432	1844.121
2796.697	33.840	47.360	15.301	499.218	4.000	36.970	77.700	20.530	385.360	1853.179
2796.797	33.840	47.362	15.396	564.775	4.000	37.120	77.700	21.445	385.292	1862.182
2796.897	33.838	47.361	15.494	557.577	4.000	37.293	77.700	21.884	385.253	1875.441
2796.997	33.840	47.361	15.590	560.143	4.000	38.481	77.700	22.656	385.201	1887.565
2797.097	33.840	47.364	15.691	612.137	4.000	41.657	77.700	23.772	385.126	1899.084
2797.197	33.831	47.381	15.794	671.547	4.000	41.775	77.700	26.850	384.924	1922.635
2797.297	33.820	47.411	15.989	854.505	4.000	41.775	77.700	33.035	384.524	1946.601
2797.397	33.816	47.421	16.187	1157.620	4.000	41.775	77.700	38.560	384.160	1965.189
2797.497	33.816	47.424	16.425	1322.062	4.000	41.655	77.700	40.961	383.996	1990.562
2797.597	33.814	47.424	16.670	1406.167	4.000	41.650	77.604	42.868	383.855	2018.475
2797.697	33.814	47.426	16.914	1481.414	4.000	41.650	77.600	45.048	383.692	2044.065
2797.797	33.815	47.425	17.153	1530.900	4.000	41.482	77.600	46.234	383.591	2074.746
2797.897	33.815	47.424	17.404	1556.000	4.000	41.475	77.600	47.481	383.493	2104.409
2797.997	33.813	47.430	17.646	1554.756	4.000	41.475	77.600	48.371	383.418	2131.499
2798.097	33.797	47.461	17.896	1563.364	4.000	41.475	77.600	48.587	383.383	2162.833
2798.197	33.789	47.479	18.139	1529.894	4.000	41.643	77.600	48.374	383.381	2189.030
2798.297	33.787	47.485	18.376	1518.362	4.000	41.650	77.600	48.436	383.362	2220.326
2798.397	33.788	47.485	18.571	1516.240	4.000	41.339	77.600	48.723	383.323	2245.409
2798.497	33.787	47.485	18.812	1464.649	4.000	41.325	77.600	48.545	383.316	2272.882
2798.597	33.787	47.485	19.009	1439.247	4.000	41.012	77.600	48.275	383.326	2302.868
2798.697	33.786	47.485	19.251	1419.785	4.000	41.000	77.600	48.196	383.319	2327.044
2798.797	33.779	47.495	19.453	1437.253	4.000	41.168	77.600	47.741	383.332	2353.499
2798.897	33.765	47.523	19.694	1365.722	4.000	41.007	77.600	47.702	383.328	2379.999
2798.997	33.762	47.533	19.888	1326.876	4.000	41.168	77.600	47.522	383.327	2403.130
2799.097	33.763	47.537	20.079	1310.705	4.000	41.319	77.600	47.000	383.340	2430.452
2799.197	33.761	47.537	20.275	1295.159	4.000	41.325	77.600	46.560	383.357	2449.775
2799.297	33.761	47.536	20.475	1286.754	4.000	41.469	77.600	45.984	383.387	2478.876
2799.397	33.761	47.537	20.671	1211.514	4.000	41.331	77.600	46.157	383.361	2498.749
2799.497	33.761	47.537	20.866	1224.538	4.000	41.325	77.600	46.460	383.330	2525.465
2799.597	33.760	47.539	21.057	1247.118	4.000	41.012	77.600	46.265	383.336	2543.814
2799.697	33.747	47.558	21.202	1236.021	4.000	40.687	77.600	46.074	383.340	2565.654
2799.797	33.740	47.579	21.395	1142.551	4.000	40.555	77.600	45.413	383.373	2590.052
2799.897	33.738	47.582	21.544	1127.194	4.000	40.406	77.600	44.909	383.394	2608.297
2799.997	33.738	47.585	21.739	1128.179	4.000	40.400	77.600	44.272	383.423	2631.254
2800.097	33.738	47.585	21.882	1104.072	4.000	40.400	77.600	44.041	383.428	2648.827
2800.197	33.737	47.585	22.031	1047.046	4.000	40.664	77.600	43.310	383.465	2668.718
2800.297	33.738	47.587	22.225	1010.084	4.000	40.555	77.600	42.784	383.493	2688.713
2800.397	33.734	47.592	22.374	1022.695	4.000	40.550	77.600	42.140	383.530	2705.830
2800.497	33.720	47.622	22.521	997.197	4.000	40.243	77.600	41.554	383.559	2724.445
2800.597	33.715	47.636	22.662	936.781	4.000	40.080	77.600	41.063	383.583	2739.045
2800.697	33.714	47.638	22.763	914.520	4.000	40.075	77.600	40.579	383.610	2759.868
2800.797	33.715	47.641	22.908	924.677	4.000	38.282	77.600	40.217	383.627	2772.614
2800.897	33.715	47.641	23.050	893.822	4.000	36.272	77.600	39.064	383.695	2790.846
2800.997	33.714	47.641	23.151	799.486	4.000	34.091	77.600	36.758	383.837	2798.289
2801.097	33.715	47.640	23.247	719.772	4.000	32.231	77.600	33.121	384.061	2811.594
2801.197	33.715	47.641	23.345	629.047	4.000	31.722	77.600	29.442	384.290	2818.682
2801.297	33.707	47.663	23.391	499.170	4.000	31.555	77.600	26.495	384.479	2828.209
2801.397	33.694	47.693	23.441	373.458	4.000	31.384	77.600	24.208	384.632	2833.245
2801.497	33.692	47.700	23.492	337.863	4.000	31.254	77.600	22.216	384.767	2841.735
2801.597	33.693	47.702	23.494	314.376	4.000	31.108	77.600	20.541	384.880	2843.416
2801.697	33.690	47.704	23.540	224.376	4.000	31.100	77.600	19.286	384.959	2847.858
2801.797	33.691	47.704	23.540	176.363	4.000	31.100	77.600	18.798	384.995	2852.727
2801.897	33.689	47.704	23.588	202.331	4.000	31.100	77.600	18.349	385.033	2855.894
2801.997	33.689	47.706	23.591	182.979	4.000	31.242	77.600	17.677	385.082	2855.526
2802.097	33.676	47.737	23.591	115.806	4.000	31.250	77.600	16.674	385.149	2858.344
2802.197	33.667	47.759	23.635	89.718	4.000	31.105	77.600	15.832	385.206	2858.984
2802.297	33.665	47.764	23.638	114.357	4.000	30.642	77.600	14.608	385.291	2859.482
2802.397	33.663	47.765	23.628	26.551	4.000	29.707	77.600	13.307	385.377	2859.017
2802.497	33.665	47.768	23.591	-17.472	4.000	28.491	77.600	12.460	385.438	2859.966
2802.597	33.663	47.768	23.590	-15.836	4.000	27.240	77.600	11.968	385.475	2858.064
2802.697	33.663	47.767	23.591	-0.416	4.000	25.241	77.600	11.466	385.513	2857.516
2802.797	33.665	47.768	23.580	-81.178	4.000	23.069	77.600	10.846	385.557	2855.079
2802.897	33.658	47.781	23.539	-84.114	4.000	22.274	77.600	9.640	385.636	2849.192
2802.997	33.647	47.810	23.529	-85.074	4.000	21.936	77.600	7.924	385.750	2827.713
2803.097	33.644	47.820	23.442	-195.626	4.000	21.635	77.600	3.727	386.020	2831.352
2803.197	33.643	47.823	23.383	-475.966	4.000	21.483	77.600	1.647	386.167	2837.165
2803.297	33.640	47.825	23.334	-394.404	4.000	21.619	77.600	2.358	386.135	2826.476
2803.397	33.643	47.825	23.249	-308.354	4.000	21.484	77.600	2.359	386.141	2818.459
2803.497	33.642	47.825	23.188	-386.992	4.000	20.850	77.600	1.999	386.177	2812.712
2803.597	33.641	47.826	23.142	-404.835	4.000	20.825	77.600	1.728	386.205	2803.527
2803.697	33.632	47.849	23.090	-379.520	4.000	20.567	77.600	1.464	386.232	2796.899
2803.797	33.623	47.873	23.005	-376.028	4.000	19.344	77.600	1.238	386.250	2787.337
2803.897	33.620	47.882	22.947	-429.093	4.000	16.743	77.600	0.307	386.310	2776.385
2803.997	33.618	47.881	22.848	-497.627	4.000	14.432	77.600	-1.426	386.425	2767.320
2804.097	33.618	47.882	22.753	-529.784	4.000	14.038	77.600	-4.280	386.611	2747.793
2804.197	33.618	47.882	22.608	-660.852	4.000	14.025	77.600	-8.863	386.916	2730.630
2804.297	33.618	47.883	22.451	-915.228	4.000	14.025	77.600	-14.131	387.265	2708.179
2804.397	33.618	47.883	22.258	-1093.730	4.000	13.713	77.600	-16.806	387.452	2695.946
2804.497	33.614	47.889	22.059	-1133.748	4.000	13.556	77.600	-16.705	387.469	2672.422
2804.597	33.601	47.918	21.862	-1108.339	4.000	12.541	77.600	-16.914	387.503	2651.313
2804.697	33.594	47.931	21.673	-1170.412	4.000	12.332	77.600	-18.584	387.627	2622.248
2804.797	33.592	47.933	21.476	-1249.501	4.000	12.491	77.600	-19.667	387.711	2603.495
2804.897	33.593	47.935	21.284	-1280.400	4.000	12.620	77.600	-19.278	387.698	2579.484
2804.997	33.593	47.936	21.088	-1268.705	4.000	12.767	77.600	-18.785	387.680	2557.151
2805.097	33.594	47.935	20.895	-1273.555	4.000	12.775	77.600	-18.284	387.664	2534.727
2805.197	33.593	47.935	20.700	-1225.884	4.000	12.631	77.600	-17.761	387.645	2509.503
2805.297	33.585	47.951	20.505	-1188.215	4.000	12.625	77.600	-17.369	387.629	2488.333
2805.397	33.574	47.978	20.308	-1228.005	4.000	12.625	77.600	-17.256	387.631	2461.563
